ID,Pred
167,0.7094983038293496
168,0.256609288488035
169,0.42301692276252156
170,0.5261899437805846
171,0.00482478105362838
172,0.035499411707764605
173,0.4087264177220743
174,0.111174967229976
175,0.7237696728693049
176,0.24086551444166326
177,0.09977308675499097
178,0.1817600783004253
179,0.23152542937714082
180,0.21735363471835922
181,0.5207363640478975
182,0.46440311114384025
183,0.309726070877413
184,0.6417587576806747
185,0.21244974199448974
186,0.9065626767316824
187,0.9631166548292377
188,0.7289310455775243
189,0.433733868789665
190,0.5115013422170477
191,0.5810763060401595
192,0.051234743605830024
193,0.41801638848245637
194,0.5250645323197618
195,0.18122506082517154
196,0.09378678845831834
197,0.8026552087053861
198,0.3661839665433979
199,0.5192096900989855
200,0.9214503475918693
201,0.6105103371030303
202,0.28958076753016326
203,0.9835210735533187
204,0.3722267099341341
205,0.019055104809604595
206,0.6853106723148695
207,0.10116187561315682
208,0.3059223607062649
209,0.8406116871188408
210,0.672571754644766
211,0.01572207221433819
212,0.45142345920198235
213,0.41067437557350694
214,0.48586294400200114
215,0.20824689335779767
216,0.5887450621542083
217,0.07378931347525297
218,0.2843593509803859
219,0.37290210504696797
220,0.9352704340485111
221,0.07654822036002029
222,0.7549841142478987
223,0.19235912796682386
224,0.5715527413293309
225,0.39178097036424775
226,0.4632243822490074
227,0.7535805057357183
228,0.3950425601578629
229,0.12172948013366958
230,0.12177009972153996
231,0.08051071775362983
232,0.8500708739048479
233,0.6409915938310651
234,0.9596685633958122
235,0.6926525466546496
236,0.024668772654101057
237,0.6591596638439184
238,0.7772119346497987
239,0.7235182799831297
240,0.4979495204296175
241,0.35758461773097183
242,0.457035713951785
243,0.7987220836796798
244,0.26894249382765256
245,0.5263037448063002
246,0.47755954205652185
247,0.9546968469613308
248,0.8043499769193377
249,0.9320538602182384
250,0.836005573572394
251,0.2967636689146743
252,0.23162736115157245
253,0.48878947344836343
254,0.2594053413611732
255,0.42765383195592854
256,0.6791402153611489
257,0.9185802272283352
258,0.5859005803451007
259,0.81785325389915
260,0.09594731085866581
261,0.3560572279701708
262,0.9977480213736307
263,0.14650104795623142
264,0.4167680434748887
265,0.06683939545281614
266,0.08614935659889933
267,0.8955003520947303
268,0.9886370287076425
269,0.6480820777831361
270,0.12851500491734336
271,0.2963825195326958
272,0.2316996433466908
273,0.6707323259499417
274,0.681099007497837
275,0.43884583691157797
276,0.5239947683139765
277,0.1120702635945241
278,0.5408932491145007
279,0.9499387217228025
280,0.7557773025610289
281,0.09615446127089577
282,0.5165013614937735
283,0.7153648176354613
284,0.2572605175492607
285,0.8948966499977645
286,0.4609409641279719
287,0.7032312097731758
288,0.40416338946274066
289,0.9951330375563592
290,0.7828157377566226
291,0.5734404007265305
292,0.1447650228936911
293,0.4411832594787216
294,0.029384909642724777
295,0.5951641752068053
296,0.8818175177034232
297,0.18042449200791488
298,0.510171503227743
299,0.4824583252813677
300,0.40491467903346945
301,0.7104600796941479
302,0.9366699189852588
303,0.7053925368780529
304,0.47249917954286
305,0.9619774114160085
306,0.33072750056728395
307,0.7456127547619384
308,0.6584850257740427
309,0.7616088749444486
310,0.8520732278063091
311,0.22499888042252136
312,0.6212490289500034
313,0.40272388470389164
314,0.6669718800675543
315,0.9772340646455944
316,0.6348308467490217
317,0.011605794079109666
318,0.4645488077668345
319,0.7115764834486933
320,0.8832209368520051
321,0.6500850333077371
322,0.8160699016930899
323,0.017137396357369994
324,0.9432295651475131
325,0.7294636336659455
326,0.6064439519180778
327,0.9053230301700473
328,0.884679727052069
329,0.10045738063740839
330,0.8156212162801871
331,0.767000740778386
332,0.19953804667599317
333,0.7442456925018666
334,0.5862274436669251
335,0.1914944238201054
336,0.8041893959933957
337,0.13787312811973906
338,0.6123237064383619
339,0.43439798416239184
340,0.2536911108601183
341,0.5660946233091266
342,0.4670868792587053
343,0.20499749461103856
344,0.9667807874095398
345,0.07282536737797862
346,0.003037288082221923
347,0.4854231292990312
348,0.8371914973042014
349,0.6584020634401193
350,0.7546695887413734
351,0.4850004533300901
352,0.6748023548889873
353,0.33489063724358137
354,0.26694526432098364
355,0.5029007081711343
356,0.027527816497436852
357,0.07980858991655548
358,0.7539597403081971
359,0.17369963794666654
360,0.7502557258197498
361,0.7843759804794883
362,0.40449094962546883
363,0.6749931843961182
364,0.7874222906934997
365,0.8640241005984215
366,0.13487025390624585
367,0.16257014497729083
368,0.3816634192488769
369,0.46465669330714277
370,0.29481887188440636
371,0.010400237758866115
372,0.5574216728463172
373,0.9669137597219639
374,0.36645968283725705
375,0.5379994202407739
376,0.38232915523876443
377,0.44280047867011374
378,0.8704937076301693
379,0.3084304444363558
380,0.6490652422114037
381,0.48378653593083976
382,0.5385691725545184
383,0.9147031255268172
384,0.07671401096867558
385,0.8243704312524108
386,0.3041693071552146
387,0.6463082726925741
388,0.795840980948305
389,0.6534094411341129
390,0.3929665648794525
391,0.8407047683037558
392,0.0929487981532473
393,0.6333144024805164
394,0.3911258101179621
395,0.5304659891736057
396,0.8509410854394608
397,0.7978648804476137
398,0.6288401714648099
399,0.3080792802644603
400,0.23291382156000595
401,0.4575382140375891
402,0.23210957290703327
403,0.27748653338305496
404,0.9577546426051324
405,0.11196606364382466
406,0.8186163737430314
407,0.37921409947124973
408,0.36460337947097876
409,0.318391512007135
410,0.07738556217188763
411,0.45738020064458473
412,0.16649718208300812
413,0.44200897119496496
414,0.29198716179327344
415,0.8945732052166709
416,0.9217424520737358
417,0.441996484925797
418,0.6396202237598902
419,0.9296422099548148
420,0.32622664540249724
421,0.09955438887862345
422,0.23784187785454225
423,0.18954620325809202
424,0.6784706551299812
425,0.37378832835953246
426,0.3560979153234104
427,0.7950976352049486
428,0.23317208341237605
429,0.8085363697305306
430,0.6329066632539507
431,0.4002601192034273
432,0.8235191162632183
433,0.34225324750501185
434,0.8785813131933597
435,0.9259259223572726
436,0.5026063217286582
437,0.6899833063193817
438,0.9487821111119297
439,0.7425599053459221
440,0.7510070481436011
441,0.8693101533093157
442,0.9355708929311053
443,0.7535343167895415
444,0.9790691861239429
445,0.29160596826627416
446,0.6224862012043099
447,0.6706579332997581
448,0.3674342729790927
449,0.39517778518795865
450,0.17477422399760756
451,0.9577122993866662
452,0.3540035221035386
453,0.4766340113259664
454,0.8935650655889159
455,0.18645008888005643
456,0.960669497989223
457,0.12705573415748728
458,0.028029524566749897
459,0.3507800040176928
460,0.3591747960227504
461,0.9176443210125241
462,0.8831942508543364
463,0.7615609366577561
464,0.436427898767486
465,0.5426864051848086
466,0.23676974941097817
467,0.8335296928483622
468,0.3899111117508093
469,0.284653324402105
470,0.6378060124866672
471,0.15057859092817838
472,0.3163505211631158
473,0.9261775351945414
474,0.0950454098784631
475,0.14219995427041976
476,0.20434561618664504
477,0.25098002807324715
478,0.42039755255290867
479,0.25017622924701477
480,0.34268990298744595
481,0.2464813940773698
482,0.24008843100098187
483,0.6106047559295025
484,0.3364580865211495
485,0.3727890301344866
486,0.7678165630359295
487,0.06168834017438374
488,0.14404238892699173
489,0.850823604040306
490,0.42977737965883234
491,0.778803499578774
492,0.1327934438063063
493,0.5229900894820038
494,0.8453739890189084
495,0.3380417350545395
496,0.768178617288107
497,0.6103760671420815
498,0.3945736007970223
499,0.9973512295942069
500,0.3923027870548892
501,0.4737933761614642
502,0.6194857051325665
503,0.31683879751437305
504,0.837638978820522
505,0.5975360579084418
506,0.5880005919220117
507,0.5385863979509292
508,0.9849336035230016
509,0.9889301017023259
510,0.8407913572456609
511,0.4545762029990773
512,0.4117897777706089
513,0.5247667912590958
514,0.046157359174276436
515,0.10825433173277454
516,0.9952576502512345
517,0.12821051566639985
518,0.9373844260074753
519,0.6797291450202806
520,0.9150902790955766
521,0.07733650053007779
522,0.3058103431589373
523,0.7979277425060437
524,0.008845450378555664
525,0.10595997921149858
526,0.3506412075503881
527,0.1731382312248656
528,0.14686021527130066
529,0.6697643621515051
530,0.0919229264260174
531,0.9715043441930749
532,0.6493614574181116
533,0.04976662887799366
534,0.8987203350279238
535,0.24152652967438815
536,0.4814640144966359
537,0.5587665813444036
538,0.13863354694658891
539,0.5021589066248724
540,0.06030882185953945
541,0.19960704107698468
542,0.9185735360251787
543,0.8220485882031889
544,0.522884907853504
545,0.6818457210695401
546,0.8755031469351428
547,0.13996620007992855
548,0.49210291356971725
549,0.13176352188090934
550,0.11652048861011899
551,0.10823545207358609
552,0.21178588120597475
553,0.05315657418993336
554,0.21521699895245017
555,0.3791316772754565
556,0.6226878885001401
557,0.8586057155865208
558,0.9041848326844553
559,0.7175847927070963
560,0.5070876909863035
561,0.9169873645560649
562,0.16299675040670736
563,0.10544544334198991
564,0.8178088527276283
565,0.6271317821530589
566,0.21031452844642562
567,0.37730017454841935
568,0.29739380881665856
569,0.4308633218983051
570,0.42772971935869497
571,0.39815583313770664
572,0.7977398879773576
573,0.8115048564919413
574,0.562462755292335
575,0.4727798869637524
576,0.28445924466388006
577,0.7653544879624326
578,0.9868864512433171
579,0.2291029797544577
580,0.7030890296221823
581,0.6990559663402486
582,0.6582295678852678
583,0.03061509580877053
584,0.5517247524243978
585,0.2020134718145441
586,0.19434377842749007
587,0.579782903485771
588,0.6450915272392206
589,0.625432454224778
590,0.742198715079656
591,0.702643623365602
592,0.4751504923379397
593,0.04779154611019165
594,0.7722226221952915
595,0.8230818154255415
596,0.8354757215415436
597,0.5980977439324205
598,0.0381693295317429
599,0.19588468966739225
600,0.10834369913054964
601,0.6358384765227896
602,0.5442814373744396
603,0.186476511976715
604,0.9558230794391178
605,0.9779762155321453
606,0.8992739608002379
607,0.4638814824043075
608,0.29179488094821937
609,0.20886588959061936
610,0.8241168508255798
611,0.7009354443848415
612,0.27734194584041605
613,0.9024580159663323
614,0.5689328243399342
615,0.41268673463199623
616,0.41545651605552036
617,0.7204603853352404
618,0.45535961015088644
619,0.6592549820399763
620,0.12203408506851332
621,0.7023150975575135
622,0.2722408171317072
623,0.910483829794438
624,0.21439408077736977
625,0.33322046146896545
626,0.5380118692509301
627,0.39240228826949686
628,0.5254566799678791
629,0.9238066516206488
630,0.2011570962497543
631,0.7721813926752829
632,0.6932982070059481
633,0.7862366950099818
634,0.44767036938253546
635,0.4545146895236639
636,0.3458498446856394
637,0.47324254075203875
638,0.25457890790073157
639,0.190847095704198
640,0.47610558155880545
641,0.19213033285216286
642,0.46934854872549014
643,0.5733080531489558
644,0.30946163140808325
645,0.1704248291959488
646,0.6050733300021625
647,0.8601778110216847
648,0.2222520244757804
649,0.6156887162777093
650,0.6586846379704415
651,0.8848443115360117
652,0.6821525911546779
653,0.30782074383762925
654,0.20730614315937046
655,0.8368627564852223
656,0.299172208444086
657,0.012625610746104243
658,0.8704517560381315
659,0.19790653132846492
660,0.31308298601630347
661,0.31893603901088374
662,0.25590101474814697
663,0.7241433610360848
664,0.34283972399413354
665,0.44056982600686245
666,0.41935193889319666
667,0.8334915094948178
668,0.018256070335403107
669,0.5797966165410933
670,0.13185428241072128
671,0.15053162099627704
672,0.6068707240461291
673,0.3757015818438899
674,0.06485195184620862
675,0.5881913561165838
676,0.9143706208406354
677,0.6451082831789662
678,0.49552742748559586
679,0.8007872759436383
680,0.91587798474412
681,0.15127132508836305
682,0.2993148107007787
683,0.9647883687633607
684,0.9259622784490766
685,0.2029133261613011
686,0.703642337939193
687,0.8743062863864448
688,0.5913228512985242
689,0.702227029144034
690,0.5239835411813897
691,0.2346808436817821
692,0.21305876643332544
693,0.06189467952754979
694,0.6656423304186556
695,0.13835612642182593
696,0.621451480181312
697,0.3912383528388118
698,0.43611613750010736
699,0.9704453085048914
700,0.39180939938882886
701,0.4747633409578357
702,0.37992811415215466
703,0.21511261344409716
704,0.2240779254955122
705,0.53260290268721
706,0.8174176282147076
707,0.09050227405806721
708,0.9456404860580907
709,0.6745213419465925
710,0.0538240178468985
711,0.7070551174179186
712,0.4015274884657275
713,0.5146803131161238
714,0.10097806427221279
715,0.5102930319399986
716,0.5199253554794395
717,0.7824537641761061
718,0.58088142477192
719,0.704822119028835
720,0.7345369510542991
721,0.22113672107205506
722,0.02476395688483124
723,0.4785362410675672
724,0.12932670599894536
725,0.14178118263552142
726,0.3216793629619539
727,0.5376941490812788
728,0.6157451953355798
729,0.6463632531114818
730,0.9426475000532337
731,0.10208496929322575
732,0.5579551424151222
733,0.08660104631125587
734,0.670020484450388
735,0.43739001979871905
736,0.14016408498504118
737,0.3105331026872258
738,0.6605258156978157
739,0.4732189405488716
740,0.944403995247895
741,0.35517722192229184
742,0.34006753330179784
743,0.9225809134343481
744,0.6059735369649402
745,0.10704354650586445
746,0.784205662817573
747,0.3634126171098261
748,0.9474829430917493
749,0.6358697136904345
750,0.8049024453622954
751,0.8959513029680779
752,0.5093338087216869
753,0.9672544088200168
754,0.025577672156036346
755,0.3403923171315887
756,0.8377837511392343
757,0.008218164365246028
758,0.6724631411952251
759,0.9991843442209525
760,0.7153358761273029
761,0.8621565078367597
762,0.07672834910750082
763,0.5403186567621009
764,0.6096180585778762
765,0.43554332426647535
766,0.41941106498143466
767,0.7905822335322829
768,0.16259558211053038
769,0.044984467446049226
770,0.5930740368358351
771,0.9664702916105689
772,0.8271307151992943
773,0.673161269585832
774,0.2947622464588423
775,0.9043505629117216
776,0.04021149850171213
777,0.2466295180165856
778,0.7880726228185919
779,0.8946981446414178
780,0.40284206765373753
781,0.9091767248523157
782,0.11085996724186775
783,0.5969494872739954
784,0.06759861292420499
785,0.23335604779539
786,0.1899199418943025
787,0.006280218751452127
788,0.40530806094403415
789,0.5001998830801689
790,0.2810186563581565
791,0.6516438515577534
792,0.05242873374799761
793,0.5174387395105554
794,0.5277410143686301
795,0.4031426044335624
796,0.9148135094554218
797,0.12663070972854285
798,0.4268904561521276
799,0.45980598580248355
800,0.3728036735415179
801,0.9736923870306325
802,0.5718565000795023
803,0.5164054991159571
804,0.4399844478519337
805,0.43746793716582366
806,0.9509974555770022
807,0.7991590490080079
808,0.6475640419567436
809,0.1623927317231908
810,0.5945199205784771
811,0.1278362412207511
812,0.35095469017052505
813,0.023032793784982353
814,0.7051773010728054
815,0.9774567198078701
816,0.6378377632214752
817,0.5697748484477806
818,0.2504103778366278
819,0.44238109491790756
820,0.4644265114376729
821,0.42298900660400673
822,0.2694151682766086
823,0.21936547274301543
824,0.7506735893522437
825,0.9524565788463519
826,0.8212603956063385
827,0.6215408506672343
828,0.027905795175778847
829,0.30224727042962607
830,0.8399953843959486
831,0.9727167778464195
832,0.5478511413728764
833,0.5689194668955196
834,0.686375552941587
835,0.24712768544509311
836,0.7121260945277742
837,0.3650406786945122
838,0.8470596866209635
839,0.4617241316095889
840,0.6633961740601364
841,0.5560949433415722
842,0.5346914541685975
843,0.46087192213608286
844,0.952204517542569
845,0.7548022297147202
846,0.4198204659650966
847,0.5053767165880478
848,0.8978462237543561
849,0.7470187468095937
850,0.6530698288985713
851,0.9588396876069631
852,0.117168452088941
853,0.597999330322902
854,0.624226641068499
855,0.45462035454924343
856,0.963197348579058
857,0.9674721273260328
858,0.390562530253429
859,0.6162923197558965
860,0.7657232859086746
861,0.6961133088105991
862,0.36274410719628414
863,0.7982155573145993
864,0.3487986413059472
865,0.14690558041204793
866,0.664569682600623
867,0.6492423875175228
868,0.4085017699834037
869,0.49884655109271303
870,0.9879276359233344
871,0.8080668983805169
872,0.40699962723236016
873,0.911710041110168
874,0.5703422793481673
875,0.4049219511389045
876,0.6468435877143219
877,0.7835780603414892
878,0.8962834124604983
879,0.6703047477717768
880,0.6674109325671178
881,0.40083144301413376
882,0.04027375732406391
883,0.4547273151676602
884,0.11430798478934945
885,0.9422752696057238
886,0.36245078833786026
887,0.6050128066303246
888,0.7331606030912649
889,0.1786309834394687
890,0.8335126781822814
891,0.3256493716156673
892,0.08044880276085109
893,0.5997712051883839
894,0.4023420484365501
895,0.9191124009740113
896,0.44467900607791266
897,0.09444898071329944
898,0.018440174643468255
899,0.030379118792678184
900,0.4934655587374951
901,0.7141637929317431
902,0.05125051743842379
903,0.3298218951061124
904,0.4784061957252759
905,0.8975805983946068
906,0.9705874696744737
907,0.8750996998113961
908,0.6388803489994201
909,0.575093226161381
910,0.22295138791866642
911,0.6122681224911701
912,0.1659392813889522
913,0.30319953546651446
914,0.8301951094815732
915,0.5681256100390577
916,0.7262021488381087
917,0.4653795269331018
918,0.2793880409440953
919,0.5036939323959332
920,0.573179478697296
921,0.24174122036759804
922,0.8454272849244967
923,0.9811507895687213
924,0.18120672475340494
925,0.24216375156581516
926,0.8113667789759307
927,0.7218400435491829
928,0.2249619380348825
929,0.5859675069781638
930,0.2381449073399139
931,0.8628290091886132
932,0.5874414682651452
933,0.5108197097715662
934,0.16162978113858673
935,0.405739618592872
936,0.4729487131516379
937,0.36178387440281157
938,0.17988172677824554
939,0.19816677813702155
940,0.7002211481866312
941,0.9249531565770435
942,0.843955647084766
943,0.6152023226516944
944,0.7910003791321755
945,0.13359764156991716
946,0.2099780216311926
947,0.703733199963809
948,0.0014495150831908
949,0.0839209516083873
950,0.7788148420942345
951,0.19693051085741475
952,0.18488583172097262
953,0.3954463125530082
954,0.8368226291370008
955,0.01040118455575989
956,0.8774791741060513
957,0.3048514800941551
958,0.5710285556692384
959,0.4725998593899712
960,0.12170165088868312
961,0.9583266262915974
962,0.17584847020279448
963,0.8049394777403103
964,0.8789564875537538
965,0.4539225541827976
966,0.9601842957790969
967,0.06288074900900464
968,0.147785595581426
969,0.4837528954278618
970,0.07471171700836088
971,0.8078014321374946
972,0.5265777312775524
973,0.7988802812423961
974,0.28648282524777546
975,0.027217757306690293
976,0.8903238666079251
977,0.2083981489971014
978,0.416999704474582
979,0.12565714259695993
980,0.5868516363811552
981,0.4639350468299418
982,0.1980674777718302
983,0.0391383744502809
984,0.3376878906731975
985,0.7835255791429082
986,0.15396400528425713
987,0.22837907711762007
988,0.6186318647185943
989,0.6350742750367423
990,0.8043686352618462
991,0.6450428002186461
992,0.8498131125450994
993,0.1553820655795538
994,0.9220372380491128
995,0.028817782723809415
996,0.1189787110145033
997,0.10361666510260648
998,0.7750255321834133
999,0.50462127335502
1000,0.9214110288903143
1001,0.9748618674097633
1002,0.9522407480895838
1003,0.6141280392980493
1004,0.3513463074807064
1005,0.9571350173928195
1006,0.7325835208827061
1007,0.19600338719961696
1008,0.5531371292543582
1009,0.020341014506739197
1010,0.017468499693748307
1011,0.6388057481468916
1012,0.7193819364429808
1013,0.8610973920243336
1014,0.7532257813800045
1015,0.13689141699569962
1016,0.7379873208198147
1017,0.9812022255151804
1018,0.6768241402360317
1019,0.4806282569667403
1020,0.2949264816721058
1021,0.0637029475757458
1022,0.6253653179892144
1023,0.9617982710828836
1024,0.1148682386197557
1025,0.8208615786581919
1026,0.8977345164323486
1027,0.3522508061684716
1028,0.8458529689333192
1029,0.1557685729005911
1030,0.3006561381823488
1031,0.5664423754690704
1032,0.8795024821310758
1033,0.5357547933539204
1034,0.08930888766133305
1035,0.9298971833936731
1036,0.571597134516111
1037,0.7789155374882366
1038,0.22978643927757736
1039,0.33479571334219405
1040,0.09020797070157482
1041,0.1867523392089958
1042,0.43705628968787547
1043,0.4110495720019597
1044,0.6567777472544505
1045,0.8335816410990964
1046,0.33416697702703635
1047,0.9255036003696517
1048,0.653149035276847
1049,0.34483943823193275
1050,0.18477484231462926
1051,0.9560032346664891
1052,0.6567755331308796
1053,0.04296399001221418
1054,0.6846015822265205
1055,0.37796084690752896
1056,0.42106100742493247
1057,0.7655539046042276
1058,0.2231422039380737
1059,0.2683054031087484
1060,0.5402756907133696
1061,0.9046070361428784
1062,0.08610701199202142
1063,0.8340430972756611
1064,0.7205153377279185
1065,0.17730164675972782
1066,0.6617373822660754
1067,0.6211323266825062
1068,0.709683925452199
1069,0.5371219511817158
1070,0.3136809254386619
1071,0.5025927814637616
1072,0.23775948344047337
1073,0.4553234105796987
1074,0.40608683568197945
1075,0.10668240721251554
1076,0.23206895625401824
1077,0.3443772726280011
1078,0.39366862191440855
1079,0.5632733934899236
1080,0.7467586831090752
1081,0.2590729173511298
1082,0.5546874198361262
1083,0.33780419396671146
1084,0.22666193577248572
1085,0.13982281213515912
1086,0.9598144153562835
1087,0.9323137009759569
1088,0.8308475311113541
1089,0.17154658132688083
1090,0.15100761497827897
1091,0.10433379296141154
1092,0.3004625571063332
1093,0.4262442623341566
1094,0.007397503483876133
1095,0.42212422193191723
1096,0.6892355762122903
1097,0.8339688184324144
1098,0.1898693698189129
1099,0.001808421259313131
1100,0.794950186141117
1101,0.3801778317882346
1102,0.3137022618018154
1103,0.15463720391977942
1104,0.2683739949254753
1105,0.26626039154698755
1106,0.2569136289475519
1107,0.23281610731059288
1108,0.5174638997511978
1109,0.813238444249449
1110,0.30897755595288756
1111,0.41633148117696095
1112,0.4835658957368232
1113,0.8422860382968457
1114,0.7664860434424992
1115,0.9853978856916217
1116,0.17319684962025506
1117,0.8054583625529573
1118,0.29459581368010046
1119,0.5765493099452056
1120,0.5271179558691926
1121,0.5747328526438223
1122,0.3218584324362046
1123,0.07201508107255516
1124,0.007876316126053773
1125,0.927474248502495
1126,0.8864522545193645
1127,0.4600291902135659
1128,0.08978365281468237
1129,0.8381270307943126
1130,0.501681696929551
1131,0.4702758530066946
1132,0.638960520017114
1133,0.15761203293219062
1134,0.21854006774746926
1135,0.8147456430353718
1136,0.7345930652464953
1137,0.9837578550804617
1138,0.43335393910111775
1139,0.9717070647372428
1140,0.8890578910042268
1141,0.5076095341886138
1142,0.8921410799959176
1143,0.16258351404764582
1144,0.07033983847454406
1145,0.8141043667177074
1146,0.14140707815970566
1147,0.5154124356241743
1148,0.7369253439724788
1149,0.6793154193910569
1150,0.2200774766377951
1151,0.7869583633011717
1152,0.04257648763057931
1153,0.5619907754013437
1154,0.8976880266630178
1155,0.5464098659488321
1156,0.30256156051815464
1157,0.9972394493330363
1158,0.7268812611588907
1159,0.7915093244728236
1160,0.8961153914304829
1161,0.9349706411400163
1162,0.5740468873328505
1163,0.8244070874816963
1164,0.5018941752313223
1165,0.25506387316659407
1166,0.278192554455549
1167,0.2617855754365187
1168,0.025543947860504068
1169,0.6199425828382609
1170,0.4002750703100243
1171,0.9103183576272079
1172,0.05109690171402548
1173,0.7830307147697086
1174,0.19495705183068246
1175,0.3238800461495378
1176,0.2925719896892762
1177,0.9573093496666858
1178,0.6459095630524427
1179,0.4674589435412977
1180,0.18425527547961218
1181,0.047661432681409543
1182,0.3674105350496669
1183,0.9740699883080804
1184,0.4444252272269119
1185,0.6754530035141566
1186,0.8804044593137331
1187,0.04755258351269942
1188,0.3209226206783131
1189,0.4178847868218756
1190,0.22614026206336768
1191,0.3829836300741709
1192,0.6814983969987659
1193,0.13467272685460663
1194,0.6943459361771798
1195,0.2966106166983874
1196,0.6572225911416562
1197,0.17367548319024817
1198,0.7893337238918463
1199,0.4192351020739117
1200,0.8323813681776353
1201,0.9675478155289252
1202,0.5812649514751854
1203,0.021253131556385862
1204,0.36611350785173224
1205,0.9758971533173948
1206,0.65207551841453
1207,0.7585504020651886
1208,0.4761958303352629
1209,0.9405108740174954
1210,0.9069699851691645
1211,0.6126659638294826
1212,0.5897165263430174
1213,0.10311557978271546
1214,0.007295348323843931
1215,0.20542299019681554
1216,0.7207287589452044
1217,0.8472789895430078
1218,0.769746384245096
1219,0.8869853207994869
1220,0.030483112893414765
1221,0.028589101845865272
1222,0.2552812033884585
1223,0.01809564712085132
1224,0.5859931634353293
1225,0.9296740766610201
1226,0.898909600640251
1227,0.10631986250798708
1228,0.6641602956027338
1229,0.6710467236826767
1230,0.6573914377939701
1231,0.4115843773553206
1232,0.23644628538007206
1233,0.8861932319629189
1234,0.9036492378881162
1235,0.7164581003479222
1236,0.543722963845028
1237,0.03295134436234992
1238,0.27661670075468203
1239,0.23960505862228976
1240,0.24270031636335598
1241,0.21602253480955758
1242,0.6680388393732251
1243,0.6798876734397872
1244,0.17595299053465463
1245,0.9018241302156847
1246,0.0005563584761356655
1247,0.9556363383184939
1248,0.5830125823622874
1249,0.6452858168020755
1250,0.2815097073477987
1251,0.6913942924401034
1252,0.8764011908121375
1253,0.20531213756000166
1254,0.1317814780030373
1255,0.7878674489159156
