ID,Pred
1011,0.5593460106587822
1012,0.49481021951699505
1013,0.50014239924695
1014,0.5824381669528627
1015,0.63216292265437
1016,0.48823947249639804
1017,0.40856965448279015
1018,0.40950366174774877
1019,0.3312682068110961
1020,0.5341486927769943
1021,0.6854435887510288
1022,0.7981618498924238
1023,0.47867822113610653
1024,0.5075933051393422
1025,0.33623172739327245
1026,0.32465900848481916
1027,0.884530904454155
1028,0.6561234513558266
1029,0.393755029218994
1030,0.37424164782710595
1031,0.5990176108406167
1032,0.539580798226218
1033,0.47312798757827373
1034,0.7121406936343171
1035,0.6835331457597893
1036,0.5633865255605749
1037,0.5404532599496907
1038,0.6261778376424664
1039,0.3835797758443071
1040,0.5442309261547558
1041,0.29215783342712953
1042,0.8400850469867965
1043,0.4023168192505772
1044,0.5314347399460926
1045,0.5679194140858702
1046,0.3921640108665872
1047,0.26469127866042824
1048,0.44761047359167044
1049,0.33402648115445127
1050,0.5749348850462389
1051,0.7433151043588093
1052,0.7457936614556431
1053,0.32239425773457764
1054,0.6845515295926499
1055,0.5192834565061186
1056,0.507173969721171
1057,0.3247142817374952
1058,0.4443037597561205
1059,0.8489037230241196
1060,0.3841625929651995
1061,0.5364820374689117
1062,0.17268133717905107
1063,0.5231209682883184
1064,0.3395894766820477
1065,0.8649683147786357
1066,0.43375697840049343
1067,0.2542177375080666
1068,0.5638271756459553
1069,0.25929481023378365
1070,0.5267933201602859
1071,0.5341801760227862
1072,0.6533343384887133
1073,0.4312121582650519
1074,0.8562952798313013
1075,0.36159290186636645
1076,0.17236116666492335
1077,0.909036742258446
1078,0.3838993111978359
1079,0.7126102526536133
1080,0.36112626963095046
1081,0.601558377366905
1082,0.8164065124023804
1083,0.2454009598005637
1084,0.3911127134254555
1085,0.2563892433992006
1086,0.32800216833736423
1087,0.2672545791725181
1088,0.7400903835773711
1089,0.37179619331882774
1090,0.5192104022510649
1091,0.5838996680408577
1092,0.4416791309725327
1093,0.5180886063584618
1094,0.635041034063098
1095,0.6857206484930487
1096,0.4079855689728791
1097,0.44056202275583856
1098,0.7549654844657904
1099,0.4622186593121192
1100,0.15158161795124714
1101,0.5842888410606616
1102,0.3687257608795144
1103,0.23227189166659562
1104,0.42062748228833663
1105,0.5213369477569645
1106,0.7409651741697687
1107,0.6180059422538314
1108,0.4952084358972869
1109,0.37854687021367356
1110,0.3825634084241001
1111,0.7357796412510001
1112,0.11738414402302534
1113,0.66317312085087
1114,0.6285702665875531
1115,0.473853293405014
1116,0.7115916247427752
1117,0.7150014045585095
1118,0.7872819376725522
1119,0.6376277697812067
1120,0.18559352347657126
1121,0.5710839411177154
1122,0.3735716812556029
1123,0.6416697418380122
1124,0.2931572284226323
1125,0.6329896765610512
1126,0.6242580793775532
1127,0.7438485151841755
1128,0.419566203651645
1129,0.3493120002566089
1130,0.44663965170608805
1131,0.8325730425438689
1132,0.505107673157872
1133,0.8617369491216365
1134,0.37127035146438614
1135,0.7343756493833357
1136,0.7655937393374215
1137,0.5696152393983057
1138,0.3517100926289761
1139,0.7028454518720253
1140,0.68817889331282
1141,0.44650262258044693
1142,0.5393468932760497
1143,0.491569404506512
1144,0.6741310499904581
1145,0.3976840841176916
1146,0.3116648750296187
1147,0.39309250700808246
1148,0.2657516657627833
1149,0.49449638273898616
1150,0.3652898136267809
1151,0.6931654984414318
1152,0.8516452782254365
1153,0.29184127263168863
1154,0.4711224594875142
1155,0.6985698577899423
1156,0.6920348145354326
1157,0.3603160261365494
1158,0.7904265621567058
1159,0.7135446033708728
1160,0.657676755252649
1161,0.6849803140258037
1162,0.6550220684410635
1163,0.6803492885670125
1164,0.25091013630610143
1165,0.7871499333171806
1166,0.6553474725670283
1167,0.42089594925757623
1168,0.3483154599341197
1169,0.38677706507291115
1170,0.3339379252931173
1171,0.7922036460775395
1172,0.17821363014920627
1173,0.6580085395333828
1174,0.26262374202312067
1175,0.21541173589883153
1176,0.9329789251652629
1177,0.2113773827680481
1178,0.6406464346745875
1179,0.32552901739831575
1180,0.6682648913160051
1181,0.7060158421126869
1182,0.48529743344509885
1183,0.42849579689233175
1184,0.6260777592529537
1185,0.27200999491838146
1186,0.5808273914729728
1187,0.35506173054825724
1188,0.3947486751320934
1189,0.43359465322370505
1190,0.6786977865804019
1191,0.5266292081384402
1192,0.8008148261538348
1193,0.8251704492681121
1194,0.9194681953019544
1195,0.24042974432225525
1196,0.4130305083532445
1197,0.28155631336551773
1198,0.5171259868206044
1199,0.6022195218875502
1200,0.5180909617864449
1201,0.29099583141324814
1202,0.5690655082404181
1203,0.6227649446327694
1204,0.5327492960135245
1205,0.5240647020968373
1206,0.33506906526025987
1207,0.6187344711289191
1208,0.6010405471536264
1209,0.5151471187192891
1210,0.3014707029364911
1211,0.6119192371570156
1212,0.7230827976451308
1213,0.33481443008337874
1214,0.2792300842066854
1215,0.5536610620787109
1216,0.6238299608364847
1217,0.8245927859783991
1218,0.6080353393940645
1219,0.8593413653230006
1220,0.48253205128873733
1221,0.5843593646839108
1222,0.3685557524731344
1223,0.4919980887409694
1224,0.14883210451429402
1225,0.4652294664173338
1226,0.3325902807183483
1227,0.8442323933414226
1228,0.5748002817003668
1229,0.6509897804865057
1230,0.1984982311199805
1231,0.2836743398725929
1232,0.18129466990593326
1233,0.6618594184500367
1234,0.42355062337473487
1235,0.8423138230773606
1236,0.6994662788943898
1237,0.8913933620857413
1238,0.42989040527039896
1239,0.76938590834815
1240,0.8482316732598101
1241,0.6186565129435172
1242,0.6799037755203724
1243,0.8526218938254265
1244,0.4764376713823227
1245,0.2981807763982653
1246,0.6341816854181768
1247,0.6483675650274062
1248,0.4580620525063015
1249,0.3057319720189553
1250,0.3219262569647395
1251,0.4151241931342124
1252,0.5839482876388059
1253,0.4590578850184247
1254,0.4809110269563237
1255,0.9329789251652629
1256,0.3625051106530727
1257,0.4928992522923548
