ID,Pred
133,0.45554834994666515
134,0.751634065580992
135,0.08648024353943401
136,0.6003045354749501
137,0.2577136543636863
138,0.5644801395151703
139,0.3208422282293571
140,0.7115128207758946
141,0.7343037531274474
142,0.5486013412283451
143,0.49077913885888846
144,0.40854148097731685
145,0.5378474630667848
146,0.35595416226746507
147,0.40694457112064214
148,0.6312692522266868
149,0.36940361157178153
150,0.24770237362246691
151,0.7519881651537836
152,0.8481850470257687
153,0.7304998961689424
154,0.3668036475733954
155,0.6576340957529362
156,0.7997966166661964
157,0.6237420085883606
158,0.6831338373170089
159,0.6512618871443924
160,0.15157307440999732
161,0.813961255489571
162,0.5928261710734588
163,0.4593686788152799
164,0.3338075525199526
165,0.5086643282138459
166,0.41306673452225684
167,0.7378561510004839
168,0.7120355591775297
169,0.7655783116216986
170,0.8290604340576021
171,0.7068859656795431
172,0.23650811159052448
173,0.4022647349687803
174,0.5672247514927649
175,0.37081394882918656
176,0.18501980860274803
177,0.7280257207433196
178,0.7564356460004018
179,0.4421094627822869
180,0.5615401607481532
181,0.8237878508743607
182,0.7519766121881442
183,0.12588367575950377
184,0.3286894868777387
185,0.6812679259853626
186,0.3887865332543353
187,0.4878562367251466
188,0.7291429453153633
189,0.5101643129556872
190,0.43535863187693197
191,0.6372704569772334
192,0.46911151882132757
193,0.3941272692328069
194,0.3203595120280062
195,0.5160570499936679
196,0.8184769384139082
197,0.5072113326605162
198,0.7594705467510848
199,0.5497913513986536
200,0.43632560937268644
201,0.7044962259468809
202,0.6857912661450667
203,0.4224938155849416
204,0.5323668177263794
205,0.3280338071776611
206,0.2306438671806202
207,0.4849765010003519
208,0.39629195577948156
209,0.9398926452179929
210,0.28317389617046534
211,0.8324142944130685
212,0.655545948760924
213,0.6162724035911195
214,0.7856103532345562
215,0.08648024353943401
216,0.7617737785393515
217,0.5171972577935751
218,0.6656438361158742
219,0.5278893767345436
220,0.37464761646299016
221,0.4699171369462722
222,0.6009823053638671
223,0.8208638109394956
224,0.40334016680830453
225,0.7873663921133187
226,0.22415410563056587
227,0.3824479269090737
228,0.3706804108812515
229,0.2648517545905181
230,0.7930927057984998
231,0.5465818429162058
232,0.2976214977397524
233,0.39329825035277655
234,0.5575681486659131
235,0.6444531506757758
236,0.4673877545150822
237,0.8927094989786645
238,0.45104966523670836
239,0.7100397032190062
240,0.5663144870526865
241,0.2959625614575655
242,0.37871058203077723
243,0.5603582563211187
244,0.49230093987184326
245,0.5364108985145409
246,0.41953725021853966
247,0.5586371036685699
248,0.5616962353174378
249,0.5291653190637512
250,0.21193214611187713
251,0.7487506288209883
252,0.3777485776713978
253,0.36527303778418685
254,0.26805476670391165
255,0.7652470362797595
256,0.29918014225660305
257,0.5416590861515246
258,0.5710211506463853
259,0.7911948085780277
260,0.3053049178625078
261,0.3504324632299022
262,0.29913873493331083
263,0.8688818347956792
264,0.9120380916805295
265,0.8981568805901811
266,0.6690867814109971
267,0.754576492777696
268,0.4918096799600263
269,0.6436935093601855
270,0.39307417381029713
271,0.5220617086020962
272,0.34731112644689394
273,0.8178468379514531
274,0.47232752777845394
275,0.32202665112149764
276,0.5969197122962424
277,0.6643901436392685
278,0.596936412708758
279,0.8595112204758195
280,0.41203379820227476
281,0.6586029204030018
282,0.5406050459235493
283,0.375961298567927
284,0.7646814615412935
285,0.19655643453182228
286,0.6593599242354411
287,0.4926865513671216
288,0.2752784113970818
289,0.7876170617591485
290,0.5680433833888069
291,0.31496337277516195
292,0.44300830765988475
293,0.3322945522855875
294,0.6019810592162864
295,0.7144070334736534
296,0.8428750526975074
297,0.6867697961090514
298,0.3645522330756205
299,0.7764019001450313
300,0.8240224439374851
301,0.4224927230216395
302,0.3667138485534283
303,0.7547972714336284
304,0.49003245211872093
305,0.39808665903776896
306,0.7084123760386207
307,0.498632298149786
308,0.16359292328976205
309,0.6205639250114633
310,0.5487930980701647
311,0.228035483032929
312,0.5691167290143192
313,0.6677096028574553
314,0.6212839736809006
315,0.28662157645956216
316,0.4683110744892443
317,0.31040294047156136
318,0.6584083393910556
319,0.8992524905319638
320,0.5016770510238363
321,0.7421605067130075
322,0.5607859903950475
323,0.2319007803590969
324,0.8017029343565828
325,0.5770349262706681
326,0.3905002757844581
327,0.6763210929083133
328,0.8587715514880778
329,0.7246707571780895
330,0.8926605748297808
331,0.6133975395124998
332,0.3589850261884121
333,0.2712855592060305
334,0.3364390556634335
335,0.37362741880552713
336,0.2503211904530438
337,0.5164575826613955
338,0.6382335964365597
339,0.7609062853659523
340,0.4442726076946911
341,0.6132824111206182
342,0.44170135369616503
343,0.487794686918566
344,0.3518963553712111
345,0.3785690224375898
346,0.6390470348811563
347,0.6751165845259343
348,0.5563726702680406
349,0.6347665656128701
350,0.3368838129498957
351,0.21702506273027133
352,0.5739171801042477
353,0.44342909342867515
354,0.7274994776106989
355,0.7422817655665289
356,0.17544436759729418
357,0.4145151984515893
358,0.6043500167218487
359,0.45007699871637113
360,0.7088425487344945
361,0.8138353232177656
362,0.3232916613431495
363,0.2987371053278979
364,0.6517639529508457
365,0.4704259238603344
366,0.30832250874788647
367,0.34532540548358415
368,0.15329988051254512
369,0.7015881709590943
370,0.6560728551097761
371,0.43096802806357043
372,0.7764244709844955
373,0.8013639908609397
374,0.5891106211953567
375,0.5404345729675046
376,0.7689067762202456
377,0.22892760933098885
378,0.8300446296159132
379,0.7783286110352153
380,0.7741581628598282
381,0.5068493950044521
382,0.40865393099672387
383,0.7405121169882671
384,0.9072758967502654
385,0.7525533438729106
386,0.19101239963969577
387,0.1657938387214899
388,0.5266171625330361
389,0.4183749654940617
390,0.6491496171589968
391,0.49990619774768125
392,0.5518715682891776
393,0.3347998172312029
394,0.31842244532207586
395,0.5968074803570088
396,0.7010654392677204
397,0.48151985909309875
398,0.21676531251872957
399,0.7956367362277155
400,0.6574776776795497
401,0.8164565789066822
402,0.8012897611155267
403,0.5031956411897842
404,0.5336075056773513
405,0.8088425140734923
406,0.3632810251081116
407,0.2759520352936895
408,0.21720548342142368
409,0.3713481382256532
410,0.16198562957150955
411,0.8281327729568128
412,0.6694565120743777
413,0.7914877284123423
414,0.4365600257016713
415,0.6428512588750415
416,0.5603078342540468
417,0.31358132201000555
418,0.7691044517604825
419,0.806974339958432
420,0.5681637734965076
421,0.21762086990540552
422,0.7377652696476809
423,0.3974365333309597
424,0.39764443004516714
425,0.5483303886977874
426,0.35156452832558777
427,0.5048950151169947
428,0.5620562662606743
429,0.8301260337830262
430,0.5059911410893196
431,0.1459058694479591
432,0.7627157634089666
433,0.24800928421881463
434,0.36212738168157477
435,0.7572339886765561
436,0.3876825616519777
437,0.6636959274597009
438,0.25761422272117634
439,0.3754112465713561
440,0.3608411200393049
441,0.3542533601998204
442,0.8250853468541164
443,0.7958985808414172
444,0.5646428395887397
445,0.2349019168069219
446,0.5041196314021764
447,0.39733065426251735
448,0.7932273009382893
449,0.7986529130305994
450,0.5360104108482724
451,0.14619721087967286
452,0.4152990406346679
453,0.31735293386466706
454,0.9447797562798337
455,0.5566590063688688
456,0.6735089569494999
457,0.5975241645399033
458,0.8346097071147348
459,0.264824821344362
460,0.7132156651601679
461,0.5041786178715918
462,0.6687235952316489
463,0.9296648254546332
464,0.6772682248476745
465,0.3447032679072157
466,0.5453515485364326
467,0.36862039925956924
468,0.7251198316721386
469,0.5366593015162083
470,0.43204730341015285
471,0.784369762111072
472,0.3162489029566968
473,0.6770839696147275
474,0.6037715990383247
475,0.8243661829477849
476,0.49162427229882605
477,0.5389455887092032
478,0.4478582238514923
479,0.6042290619199024
480,0.6886457491755692
481,0.6665188844477167
482,0.4285690166458866
483,0.7672802824766248
484,0.290237225524181
485,0.6871834881862748
486,0.694246255279421
487,0.6380380126535625
488,0.3821770896337896
489,0.42313087600740434
490,0.19647467481466582
491,0.8632264605781721
492,0.7295569275391739
493,0.5106855902880131
494,0.8380187848662001
495,0.6869559868000049
496,0.2984258351538796
497,0.5733240181334466
498,0.42159954161148466
499,0.7468027329200797
500,0.7718284059463433
501,0.3035621617476142
502,0.6771035989117473
503,0.179493319588782
504,0.4727492410707846
505,0.6300603472973456
506,0.5054256312877656
507,0.41762062138130995
508,0.3919507728796877
509,0.544479695743185
510,0.7508002362740597
511,0.7350859260303702
512,0.7724385765642406
513,0.6856884869423866
514,0.4033845649142689
515,0.36041408851106577
516,0.48857254422986773
517,0.8916463561220346
518,0.25397736996792386
519,0.24283758364863606
520,0.3779934755621768
521,0.4653871535637146
522,0.5132336611480913
523,0.7070202775541261
524,0.7554373245014654
525,0.3613926664886822
526,0.495236722766176
527,0.16293275189350204
528,0.5611107542171165
529,0.4286156579502854
530,0.303619602614898
531,0.3144128480182304
532,0.4896920147033261
533,0.3108577963284205
534,0.41699449767879965
535,0.8056925406481629
536,0.4621741750547503
537,0.7149525059525151
538,0.7237105337514
539,0.6425002742510475
540,0.26455691231119
541,0.6395628000284449
542,0.7536026218159705
543,0.5581434129395609
544,0.5597948203749229
545,0.7529835704406933
546,0.3551143037219163
547,0.5171013054184656
548,0.44126620851964804
549,0.37729949091993614
550,0.4641991966392994
551,0.25955402570084807
552,0.2903963369828162
553,0.5548747836930422
554,0.2893439529412121
555,0.7644111628884649
556,0.43393696036517215
557,0.18147438728097523
558,0.43747180030117505
559,0.9097815529342409
560,0.7245941347978062
561,0.45921784667501325
562,0.6091596940769882
563,0.7928528910917338
564,0.20051545871517495
565,0.6403406723981369
566,0.4944360707590237
567,0.5123679555471681
568,0.8017009965789023
569,0.7264412192465783
570,0.2547664039755894
571,0.4988617616623901
572,0.6764642474445424
573,0.772047017218227
574,0.4340201646507579
575,0.647417745568882
576,0.14348952182607252
577,0.44267251935959256
578,0.6286504083562336
579,0.5521342116934169
580,0.6101466321589609
581,0.359518558413579
582,0.4783084504471029
583,0.4656553518349561
584,0.8789592571149171
585,0.5003431855590177
586,0.7367766844489423
587,0.5545081281384897
588,0.3886974415340924
589,0.483810834266515
590,0.49429819831460886
591,0.7902462967036432
592,0.6548618965473891
593,0.7277742357972129
594,0.6238069930553892
595,0.7148823073097444
596,0.3938230286454373
597,0.33824738636707224
598,0.7815360919767668
599,0.4117100890738177
600,0.34217155110900455
601,0.22603579270612376
602,0.19526984315926946
603,0.28641901257470376
604,0.6891645477796481
605,0.47790077728046143
606,0.29714470205079313
607,0.5435945454709689
608,0.514595341938237
609,0.5269228708539242
610,0.43668044450594884
611,0.3939881495405197
612,0.7937783759191523
613,0.8596310560813986
614,0.6519739912926298
615,0.4069721532883377
616,0.4914204564114794
617,0.6921569607987208
618,0.6045409831566531
619,0.8574606544087866
620,0.39393156442554916
621,0.5148406178738735
622,0.744053578044577
623,0.609824990090228
624,0.4507456621011796
625,0.4909828704239797
626,0.42804207225117175
627,0.4595545542952524
628,0.5316299006230077
629,0.5436186178113696
630,0.7773902902931924
631,0.5669932813366918
632,0.8033619224127055
633,0.3869028543050937
634,0.5230386591835761
635,0.20036594220744952
636,0.3145388200985277
637,0.5758668952588221
638,0.7420952420320958
639,0.4017038226270687
640,0.6972117924540863
641,0.40459501507613554
642,0.39136954042913424
643,0.8966424712310567
644,0.40357748766535084
645,0.32350620647841866
646,0.8178718892237119
647,0.3806919028174433
648,0.33750634973567145
649,0.38483867716700415
650,0.7873100950120794
651,0.5381628750004174
652,0.6227886506828558
653,0.6101071022058865
654,0.4297161461342686
655,0.7662822951003219
656,0.7316279683455998
657,0.6395744246674947
658,0.2793329804590403
659,0.3983949505390183
660,0.6494685015515456
661,0.318430378517277
662,0.5069494188314664
663,0.9210393291517937
664,0.22881338874777774
665,0.31454338724785597
666,0.912469049471844
667,0.647924582046858
668,0.654659010043916
669,0.7196311256415817
670,0.5863440315090094
671,0.5798005044379324
672,0.4449860288890455
673,0.5680750867467228
674,0.8396556614928439
675,0.5935105724533266
676,0.28495529218659743
677,0.6648697820346715
678,0.49375219158733247
679,0.5551344073460219
680,0.7489780485928219
681,0.7005496669398789
682,0.8382069931119697
683,0.3699512956480003
684,0.3740026271285086
685,0.43013280933737064
686,0.6416882640618543
687,0.7142656747812672
688,0.41150461586727105
689,0.24364929779876776
690,0.5620587925772206
691,0.31026472041461517
692,0.7062751724372196
693,0.8470183138008254
694,0.32144677589889176
695,0.23845777453779857
696,0.8607549449230757
697,0.6790183618779723
698,0.24180681992893432
699,0.26283730836869923
700,0.469780718340456
701,0.48062772764223355
702,0.6152124931887675
703,0.2623997033431841
704,0.469546441952709
705,0.4911432505133974
706,0.27541173266449204
707,0.45616086413529333
708,0.76483228592014
709,0.5100422459509042
710,0.7579825429633449
711,0.5749333531512378
712,0.9427894164036569
713,0.5332912813746987
714,0.34899856410584335
715,0.2934765663139219
716,0.4526330712181688
717,0.23285122469425149
718,0.9546625542640791
719,0.39800190879790887
720,0.6322233780633565
721,0.32723450640271873
722,0.385085001307653
723,0.687390334728321
724,0.6247371279324537
725,0.40416607851647535
726,0.35235103167566706
727,0.46014236648689144
728,0.7689705386708187
729,0.45252438883061274
730,0.47002097528140074
731,0.42194541527644724
732,0.6722150103847727
733,0.7911333206157273
734,0.2583550658507488
735,0.17813468789421172
736,0.43246138492958625
737,0.3726060625806789
738,0.6589793029655817
739,0.669749012387647
740,0.4441325133549277
741,0.26514813246957225
742,0.8156805850338283
743,0.8265656474739587
744,0.6509692162527803
745,0.42673760702178665
746,0.6352668666190843
747,0.3389764771819118
748,0.47910652691085515
749,0.6878153833371586
750,0.7875964694262185
751,0.6473281546030165
752,0.23944434082248345
753,0.3784410594410646
754,0.4081090190065914
755,0.9232268883029363
756,0.6110157789386588
757,0.8062666541099647
758,0.6793001081796096
759,0.4807597062301589
760,0.5533754191730149
761,0.28916365965933416
762,0.5401488530369574
763,0.5744575090190869
764,0.2911032177151896
765,0.4276869953638462
766,0.6056807295535577
767,0.7191815492543664
768,0.23666623246903365
769,0.19376651676805018
770,0.33261569004292274
771,0.3842591776500062
772,0.7314838615276623
773,0.7986437143178653
774,0.4103594313117538
775,0.4428491962210108
776,0.4737841265332278
777,0.40410422628731696
778,0.5106094143741381
779,0.42701315877290874
780,0.8854340369602378
781,0.43789627962109534
782,0.33175519798751824
783,0.2998733080695047
784,0.5875035225818878
785,0.48368749471830086
786,0.5990370835233453
787,0.47232752777845394
788,0.7966304797016097
789,0.7761492059682458
790,0.5089290718068711
791,0.3754230172523609
792,0.6553632022398483
793,0.1538019897507884
794,0.795668914055312
795,0.5364539802657211
796,0.40305309380796867
797,0.48342704669285513
798,0.7245554313768797
799,0.6555249267968706
800,0.5341856712332785
801,0.7853127546947996
802,0.8177160266331964
803,0.2616372966406279
804,0.8892280177227367
805,0.388596249480252
806,0.7557775543435683
807,0.24322043808741373
808,0.9036527950429426
809,0.24453700842122225
810,0.1800790408167321
811,0.8016803809573574
812,0.5116370237582724
813,0.26729222277151676
814,0.30336414670774403
815,0.9352497011748532
816,0.27693257548821515
817,0.37500564471437237
818,0.7508612583677652
819,0.3643584201376959
820,0.43350619086029324
821,0.6466762508145727
822,0.5455637684805238
823,0.3534631466017057
824,0.664691580809711
825,0.2620724060280864
826,0.30202605305830654
827,0.16520840634840062
828,0.5312950036553644
829,0.5196909820212127
830,0.5441287406269742
831,0.3435585525773019
832,0.6633060500538693
833,0.44154999253108357
834,0.496685376046117
835,0.7517542226850145
836,0.9396942852798383
837,0.47232752777845394
838,0.4395283442171059
839,0.34523555204460815
840,0.5033805225901596
841,0.6450009475949817
842,0.6332683483335904
843,0.4309480268252811
844,0.27140827914086374
845,0.6128282512374236
846,0.557405583328113
847,0.6330762868862458
848,0.7958458145133912
849,0.5088584854214214
850,0.7647536503298564
851,0.5855483572721365
852,0.8013380971460502
853,0.5651421824484911
854,0.8033962540343651
855,0.5493175001754272
856,0.24255616324493187
857,0.63882104230823
858,0.8522439906367607
859,0.5537098030759031
860,0.8056850730676064
861,0.20638957253674256
862,0.35801747733387923
863,0.5252647691677279
864,0.4710134106532642
865,0.374902549140461
866,0.43206158121477817
867,0.3972815237307381
868,0.5343086746877902
869,0.6964733166918234
870,0.3978077576772136
871,0.535500354633536
872,0.6966841526114311
873,0.3556705520356398
874,0.7086390280276822
875,0.49857305921856
876,0.5621819387123964
877,0.39732814165697633
878,0.33301756426546886
879,0.17404716877959447
880,0.649082659441154
881,0.32116274204229817
882,0.38715816710928036
883,0.6384335312232159
884,0.7625298800023653
885,0.7493760943128841
886,0.6655425741714304
887,0.3113055484063806
888,0.6246520146091894
889,0.8899750298543461
890,0.48629767201325
891,0.8725478726641673
892,0.4239978450550706
893,0.2949814569916727
894,0.31026058450067573
895,0.59731752880071
896,0.6992703717541496
897,0.22158893704899169
898,0.5745649258124035
899,0.51390150155069
900,0.8061002059377482
901,0.12238964453837571
902,0.9343221643450755
903,0.5588016941319769
904,0.2436683018961517
905,0.15086779069175482
906,0.6278442242639671
907,0.7452278660683603
908,0.43816711174693335
909,0.7636097048330595
910,0.6355621666068153
911,0.8059850137943035
912,0.7976834684709307
913,0.5159114879013947
914,0.4015073184543984
915,0.8781974535742121
916,0.49660489625459897
917,0.45130309844549377
918,0.7447158743424839
919,0.2611874872453077
920,0.46168665988504404
921,0.3983282328012936
922,0.7054760283153861
923,0.65194968007408
924,0.8619635946016885
925,0.8439582925257318
926,0.6246921563705189
927,0.8022970314827154
928,0.8729689937842513
929,0.40015962718948206
930,0.357447174365789
931,0.7348869020424101
932,0.7322805896032167
933,0.49281427446079656
934,0.3004105105071308
935,0.2728472427310869
936,0.7314776425127834
937,0.4407754666257737
938,0.3108669978518351
939,0.8487205742655308
940,0.3141778981577283
941,0.796909675475307
942,0.5766618805625973
943,0.30773140713073116
944,0.336531576370095
945,0.4355673096322212
946,0.4294388991152124
947,0.32592115888580436
948,0.44837635978038604
949,0.5637806526168694
950,0.5439498723318346
951,0.4907247587662998
952,0.5069480179966924
953,0.867399267654178
954,0.2387509851661869
955,0.7788033387659377
956,0.38067644265973755
957,0.8166155305426288
958,0.4303563106508567
959,0.29794340034577765
960,0.2682882624449899
961,0.430902927376917
962,0.921380531774059
963,0.3077395639637676
964,0.7901304856133742
965,0.5995855076703095
966,0.1066549791830331
967,0.5262722948465651
968,0.48042836008045803
969,0.7033037929336374
970,0.5877410621701883
971,0.4606003259481358
972,0.3154332262416685
973,0.590336247463055
974,0.3766784914348449
975,0.28315885608483904
976,0.7342433364280969
977,0.3544357346446223
978,0.38733767168671057
979,0.4626864824730594
980,0.3264438456022444
981,0.5113093610917379
982,0.5640496659219442
983,0.6952498059708708
984,0.4128960070573683
985,0.48734214689176647
986,0.4793172637831439
987,0.7351108217508381
988,0.418045778851643
989,0.763339161000881
990,0.49480460830230877
991,0.30254415913645527
992,0.3088047362045004
993,0.1199511967952344
994,0.7437700620842924
995,0.4764210499846926
996,0.5408282359504779
997,0.786163273481289
998,0.42528683124298394
999,0.44140006803273857
1000,0.5253070938966287
1001,0.3069046596942657
1002,0.5549315484701963
1003,0.09432981160592326
1004,0.5843077595321233
1005,0.6614958900577841
1006,0.2665738225269474
1007,0.5763581772107614
1008,0.6511265529657819
1009,0.5005905242949955
1010,0.4366873464378019
1011,0.5530334727842143
1012,0.49613868154657653
1013,0.490315784758889
1014,0.6002645168214377
1015,0.6737178772252421
1016,0.4732730111213439
1017,0.42271005462801864
1018,0.3667396094439549
1019,0.3339278350104166
1020,0.5422609532705016
1021,0.7430575120241001
1022,0.7868599487805851
1023,0.5254627901564075
1024,0.5212407878998274
1025,0.40249523641890317
1026,0.3374473603118596
1027,0.871866529009772
1028,0.7008941847470874
1029,0.3585336830764293
1030,0.4254503575229912
1031,0.5888658418344084
1032,0.5291219549018605
1033,0.5027152842740419
1034,0.7256831810018594
1035,0.6937983728383509
1036,0.5744993084074839
1037,0.5143909686131455
1038,0.63751715054059
1039,0.41093510887810847
1040,0.6052139748710862
1041,0.32633587725005025
1042,0.8376223531686405
1043,0.41665314968741085
1044,0.5173724884096793
1045,0.5737901019589648
1046,0.3927270622968897
1047,0.3174275938566857
1048,0.4540005976266478
1049,0.3644064383421611
1050,0.5993001058933108
1051,0.7550943431251499
1052,0.7234282013931216
1053,0.3751113932296852
1054,0.7648087992186563
1055,0.502895283777155
1056,0.4895584689978563
1057,0.36067552335565084
1058,0.4325776649738516
1059,0.8541803501564388
1060,0.3029767208774326
1061,0.5596037153319596
1062,0.18415877389442012
1063,0.5090254107668047
1064,0.37494939572086117
1065,0.8542681596645609
1066,0.4679049559392738
1067,0.278228606009194
1068,0.5674730709186993
1069,0.2748886200850417
1070,0.5876501960503159
1071,0.5874498228492293
1072,0.7408826480689635
1073,0.4621711752704148
1074,0.8652440984002041
1075,0.3079264235689814
1076,0.18396684098544844
1077,0.9168821999723374
1078,0.4140366342759258
1079,0.7127880584758814
1080,0.29946186506283634
1081,0.6508566482227695
1082,0.8183961071427884
1083,0.2597421907796346
1084,0.3979410598021874
1085,0.3078678373357695
1086,0.37769531367128867
1087,0.30498459583585635
1088,0.7310658405051207
1089,0.3572201495783361
1090,0.5629945000125821
1091,0.6310725254691109
1092,0.47803109859390386
1093,0.52874926596287
1094,0.6554352749276482
1095,0.6517315760990988
1096,0.4205012589620775
1097,0.4500884945460867
1098,0.7752358132173028
1099,0.4773174603606528
1100,0.15066511528335594
1101,0.6359426574443456
1102,0.391455593489243
1103,0.24229789930817747
1104,0.45824362838325966
1105,0.5296076667025291
1106,0.707038896103447
1107,0.6222449811491038
1108,0.5847790010239857
1109,0.3676670234696028
1110,0.40445482347909384
1111,0.7379796845494787
1112,0.08807298334133318
1113,0.6747387905253032
1114,0.6920799072014128
1115,0.4516787502460884
1116,0.7280440327168897
1117,0.7310517195120906
1118,0.8608835720179291
1119,0.6364436247975434
1120,0.1771565136381585
1121,0.5672554058307326
1122,0.3739536200648919
1123,0.678346965741354
1124,0.3209835981150593
1125,0.5701831611510645
1126,0.6443305333997545
1127,0.7483721349225942
1128,0.4075408494232262
1129,0.3384593732314092
1130,0.47232752777845394
1131,0.8407561486424303
1132,0.5257167939217321
1133,0.869979991738935
1134,0.3750100827235213
1135,0.7349882877941246
1136,0.7663620673146794
1137,0.5790159522865483
1138,0.4069671360480594
1139,0.7081537835220526
1140,0.7100929311611951
1141,0.4723355389658992
1142,0.5683083502716001
1143,0.5119106631762534
1144,0.698490690775897
1145,0.42287306214643294
1146,0.3513714796245669
1147,0.44190696387116146
1148,0.2988499802941568
1149,0.43455169400011945
1150,0.3337683496252306
1151,0.7181395905171999
1152,0.8481850470257687
1153,0.30032059332136923
1154,0.5386179688421933
1155,0.6995436531056811
1156,0.694949117870011
1157,0.4094361062727804
1158,0.7853048189515405
1159,0.712303232734524
1160,0.715085346285883
1161,0.7300378649478217
1162,0.6789111560101769
1163,0.7126054845363125
1164,0.26319305616455446
1165,0.8276579143898541
1166,0.6836819570339022
1167,0.4624610307479326
1168,0.3497943322069811
1169,0.3996160151086881
1170,0.32635187620918255
1171,0.7576493802596798
1172,0.18364961631297871
1173,0.7003293334560831
1174,0.28925764103717794
1175,0.2530217801954673
1176,0.9343221643450755
1177,0.231527973080281
1178,0.6667930977844166
1179,0.3537402627746657
1180,0.6982639438814989
1181,0.7561329849215828
1182,0.5238542632482717
1183,0.44570576869593187
1184,0.6829879966631246
1185,0.2966261883555929
1186,0.5950296756439195
1187,0.32291236151241554
1188,0.37720725242226755
1189,0.5007163709748211
1190,0.7037430324490531
1191,0.5629622575953516
1192,0.794408313274147
1193,0.8299452656555188
1194,0.9129081121264365
1195,0.2740075751035301
1196,0.43979996937265686
1197,0.3109993985780184
1198,0.5453299136382556
1199,0.6670790773547408
1200,0.5623265793721185
1201,0.313052707417356
1202,0.6537559588570963
1203,0.6526060966741025
1204,0.586249276295427
1205,0.5189980438690373
1206,0.3788505508756954
1207,0.6857698987164558
1208,0.6093573052917663
1209,0.5064063896279754
1210,0.32187885954239387
1211,0.6038032967399737
1212,0.7497727233409027
1213,0.2862042572572987
1214,0.2956164803188194
1215,0.6023558317490075
1216,0.6124378217934728
1217,0.8085412794280317
1218,0.6628695654254845
1219,0.8818394525235848
1220,0.5165905814478796
1221,0.615740261602029
1222,0.4014401763827178
1223,0.5376305224754548
1224,0.1492076137666131
1225,0.5161099822977068
1226,0.34540142549054864
1227,0.837433223963592
1228,0.594005957575365
1229,0.6681473108139366
1230,0.25528392682237744
1231,0.2770593596339987
1232,0.1545089823092011
1233,0.7189390958080466
1234,0.3950417725215591
1235,0.8624776862204458
1236,0.6960418229432704
1237,0.9035253795644674
1238,0.4321513491442687
1239,0.7842405604889754
1240,0.8321632757918014
1241,0.6556668141607869
1242,0.7286428418756749
1243,0.8477890784434747
1244,0.49909634277872045
1245,0.29928973882157817
1246,0.6067755652925235
1247,0.6684007476500379
1248,0.45070312827397896
1249,0.3482713249499138
1250,0.31128723624471866
1251,0.4094223620798606
1252,0.5473155315346364
1253,0.46973857467054686
1254,0.4865523797357628
1255,0.9343221643450755
1256,0.34193386331546394
