ID,Pred
127,0.5027027027027027
128,0.6108108108108108
129,0.9243243243243243
130,0.6594594594594595
131,0.13513513513513514
132,0.8054054054054054
133,0.6216216216216216
134,0.7189189189189189
135,0.010810810810810811
136,0.6378378378378379
137,0.31351351351351353
138,0.6
139,0.1837837837837838
140,0.7189189189189189
141,0.6486486486486487
142,0.4972972972972973
143,0.2648648648648649
144,0.3567567567567568
145,0.1891891891891892
146,0.3945945945945946
147,0.43783783783783786
148,0.5945945945945946
149,0.21081081081081082
150,0.0918918918918919
151,0.9081081081081082
152,0.9837837837837838
153,0.6972972972972973
154,0.5081081081081081
155,0.7405405405405405
156,0.8702702702702703
157,0.5837837837837838
158,0.7837837837837838
159,0.6216216216216216
160,0.21621621621621623
161,0.9405405405405406
162,0.6216216216216216
163,0.4756756756756757
164,0.41081081081081083
165,0.7567567567567568
166,0.518918918918919
167,1.0
168,0.7621621621621621
169,0.7297297297297297
170,0.7783783783783784
171,0.8378378378378378
172,0.24864864864864866
173,0.121212121
174,0.6486486486486487
175,0.5405405405405406
176,0.0918918918918919
177,0.8972972972972973
178,0.772972972972973
179,0.4810810810810811
180,0.6918918918918919
181,0.972972972972973
182,0.6810810810810811
183,0.032432432432432434
184,0.24324324324324326
185,0.7405405405405405
186,0.14594594594594595
187,0.4
188,0.5675675675675675
189,0.654054054054054
190,0.2864864864864865
191,0.7243243243243244
192,0.4648648648648649
193,0.2702702702702703
194,0.4
195,0.6756756756756757
196,0.918918918918919
197,0.4918918918918919
198,0.6864864864864865
199,0.6108108108108108
200,0.4648648648648649
201,0.8216216216216217
202,0.8378378378378378
203,0.4810810810810811
204,0.7297297297297297
205,0.34054054054054056
206,0.24324324324324326
207,0.5567567567567567
208,0.10270270270270271
209,0.8918918918918919
210,0.12432432432432433
211,0.9297297297297298
212,0.9945945945945946
213,0.572972972972973
214,0.7297297297297297
215,0.010810810810810811
216,0.8216216216216217
217,0.5351351351351351
218,0.6972972972972973
219,0.6162162162162163
220,0.21081081081081082
221,0.10810810810810811
222,0.6810810810810811
223,0.8864864864864865
224,0.5351351351351351
225,0.654054054054054
226,0.2756756756756757
227,0.32972972972972975
228,0.23243243243243245
229,0.34054054054054056
230,0.8540540540540541
231,0.44324324324324327
232,0.41081081081081083
233,0.5567567567567567
234,0.5675675675675675
235,0.6972972972972973
236,0.22702702702702704
237,0.7945945945945946
238,0.24324324324324326
239,0.6378378378378379
240,0.5567567567567567
241,0.35135135135135137
242,0.372972972972973
243,0.7135135135135136
244,0.5081081081081081
245,0.6648648648648648
246,0.518918918918919
247,0.5135135135135135
248,0.3891891891891892
249,0.6324324324324324
250,0.25405405405405407
251,0.8972972972972973
252,0.31351351351351353
253,0.32972972972972975
254,0.23243243243243245
255,0.8918918918918919
256,0.10810810810810811
257,0.6162162162162163
258,0.6648648648648648
259,0.8486486486486486
260,0.08648648648648649
261,0.33513513513513515
262,0.2918918918918919
263,0.7621621621621621
264,0.9837837837837838
265,0.9459459459459459
266,0.6378378378378379
267,0.6810810810810811
268,0.44324324324324327
269,0.7891891891891892
270,0.34594594594594597
271,0.4648648648648649
272,0.0972972972972973
273,0.8594594594594595
274,0.10810810810810811
275,0.3081081081081081
276,0.6810810810810811
277,0.6864864864864865
278,0.5675675675675675
279,0.8540540540540541
280,0.3837837837837838
281,0.6054054054054054
282,0.6162162162162163
283,0.20540540540540542
284,0.918918918918919
285,0.0972972972972973
286,0.6270270270270271
287,0.42702702702702705
288,0.12972972972972974
289,0.745945945945946
290,0.6756756756756757
291,0.2972972972972973
292,0.23243243243243245
293,0.3567567567567568
294,0.41621621621621624
295,0.7783783783783784
296,0.8108108108108109
297,0.4864864864864865
298,0.22162162162162163
299,0.8540540540540541
300,0.7783783783783784
301,0.4594594594594595
302,0.4486486486486487
303,0.8594594594594595
304,0.35135135135135137
305,0.4756756756756757
306,0.8054054054054054
307,0.6162162162162163
308,0.12432432432432433
309,0.5945945945945946
310,0.6594594594594595
311,0.11891891891891893
312,0.572972972972973
313,0.5621621621621622
314,0.6648648648648648
315,0.25405405405405407
316,0.5297297297297298
317,0.31891891891891894
318,0.5567567567567567
319,0.9243243243243243
320,0.6756756756756757
321,0.8432432432432433
322,0.4756756756756757
323,0.1837837837837838
324,0.7837837837837838
325,0.6432432432432432
326,0.32432432432432434
327,0.6702702702702703
328,0.8054054054054054
329,0.8
330,0.8108108108108109
331,0.5837837837837838
332,0.24864864864864866
333,0.3675675675675676
334,0.42162162162162165
335,0.5459459459459459
336,0.25405405405405407
337,0.7243243243243244
338,0.7243243243243244
339,0.7405405405405405
340,0.372972972972973
341,0.5945945945945946
342,0.2810810810810811
343,0.3945945945945946
344,0.3081081081081081
345,0.41081081081081083
346,0.6756756756756757
347,0.6810810810810811
348,0.6432432432432432
349,0.772972972972973
350,0.23243243243243245
351,0.3891891891891892
352,0.21081081081081082
353,0.3675675675675676
354,0.8324324324324325
355,0.121212121
356,0.23243243243243245
357,0.5297297297297298
358,0.7405405405405405
359,0.35135135135135137
360,0.7783783783783784
361,0.7945945945945946
362,0.42702702702702705
363,0.32432432432432434
364,0.745945945945946
365,0.3837837837837838
366,0.17297297297297298
367,0.372972972972973
368,0.07567567567567568
369,0.6
370,0.7621621621621621
371,0.5891891891891892
372,0.8108108108108109
373,0.8054054054054054
374,0.6756756756756757
375,0.3027027027027027
376,0.7675675675675676
377,0.0972972972972973
378,0.8756756756756757
379,0.8216216216216217
380,0.7621621621621621
381,0.41081081081081083
382,0.22702702702702704
383,0.745945945945946
384,0.9783783783783784
385,0.9135135135135135
386,0.15675675675675677
387,0.1837837837837838
388,0.3891891891891892
389,0.44324324324324327
390,0.6216216216216216
391,0.6702702702702703
392,0.5513513513513514
393,0.3891891891891892
394,0.3081081081081081
395,0.2648648648648649
396,0.8432432432432433
397,0.3621621621621622
398,0.24324324324324326
399,0.8594594594594595
400,0.6756756756756757
401,0.7891891891891892
402,0.8594594594594595
403,0.4810810810810811
404,0.6918918918918919
405,0.9297297297297298
406,0.40540540540540543
407,0.22162162162162163
408,0.24324324324324326
409,0.2918918918918919
410,0.17297297297297298
411,0.8
412,0.7783783783783784
413,0.7675675675675676
414,0.4
415,0.6
416,0.6756756756756757
417,0.35135135135135137
418,0.7351351351351352
419,1.0
420,0.6
421,0.1783783783783784
422,0.8612612612612613
423,0.2702702702702703
424,0.41621621621621624
425,0.6486486486486487
426,0.2918918918918919
427,0.4918918918918919
428,0.6378378378378379
429,0.9459459459459459
430,0.5837837837837838
431,0.16216216216216217
432,0.9891891891891892
433,0.22162162162162163
434,0.2810810810810811
435,0.9405405405405406
436,0.4702702702702703
437,0.6702702702702703
438,0.34594594594594597
439,0.2810810810810811
440,0.15135135135135136
441,0.23243243243243245
442,0.745945945945946
443,0.8
444,0.4918918918918919
445,0.23783783783783785
446,0.6702702702702703
447,0.44324324324324327
448,0.8324324324324325
449,0.8810810810810811
450,0.42162162162162165
451,0.0
452,0.42162162162162165
453,0.2
454,0.9513513513513514
455,0.24324324324324326
456,0.7135135135135136
457,0.6972972972972973
458,0.8486486486486486
459,0.2702702702702703
460,0.7081081081081081
461,0.4864864864864865
462,0.6162162162162163
463,0.9459459459459459
464,0.7135135135135136
465,0.3027027027027027
466,0.6486486486486487
467,0.24864864864864866
468,0.745945945945946
469,0.6972972972972973
470,0.4918918918918919
471,0.7297297297297297
472,0.3675675675675676
473,0.7135135135135136
474,0.4810810810810811
475,0.9891891891891892
476,0.5297297297297298
477,0.4918918918918919
478,0.4972972972972973
479,0.6972972972972973
480,0.7027027027027027
481,0.7027027027027027
482,0.5567567567567567
483,0.8378378378378378
484,0.3675675675675676
485,0.7081081081081081
486,0.8702702702702703
487,0.8054054054054054
488,0.41621621621621624
489,0.32972972972972975
490,0.17297297297297298
491,0.8972972972972973
492,0.6864864864864865
493,0.6810810810810811
494,0.9207207207207208
495,0.6486486486486487
496,0.2
497,0.5945945945945946
498,0.3783783783783784
499,0.8108108108108109
500,0.8
501,0.33513513513513515
502,0.4756756756756757
503,0.17297297297297298
504,0.5891891891891892
505,0.745945945945946
506,0.4702702702702703
507,0.14054054054054055
508,0.4540540540540541
509,0.6270270270270271
510,0.8162162162162162
511,0.7945945945945946
512,0.745945945945946
513,0.7189189189189189
514,0.3675675675675676
515,0.3621621621621622
516,0.4486486486486487
517,0.8918918918918919
518,0.2594594594594595
519,0.15135135135135136
520,0.43783783783783786
521,0.4702702702702703
522,0.23783783783783785
523,0.7027027027027027
524,0.8432432432432433
525,0.32972972972972975
526,0.4486486486486487
527,0.21621621621621623
528,0.6324324324324324
529,0.2918918918918919
530,0.3945945945945946
531,0.44324324324324327
532,0.3945945945945946
533,0.2864864864864865
534,0.44324324324324327
535,0.8162162162162162
536,0.35135135135135137
537,0.7135135135135136
538,0.7621621621621621
539,0.5297297297297298
540,0.3567567567567568
541,0.6972972972972973
542,0.7297297297297297
543,0.6378378378378379
544,0.5513513513513514
545,0.8432432432432433
546,0.1891891891891892
547,0.3027027027027027
548,0.21621621621621623
549,0.2810810810810811
550,0.5081081081081081
551,0.31891891891891894
552,0.2810810810810811
553,0.4972972972972973
554,0.21621621621621623
555,0.6702702702702703
556,0.2864864864864865
557,0.4864864864864865
558,0.4594594594594595
559,0.9459459459459459
560,0.8594594594594595
561,0.5567567567567567
562,0.6504504504504505
563,0.9135135135135135
564,0.2918918918918919
565,0.8108108108108109
566,0.25405405405405407
567,0.34054054054054056
568,0.7837837837837838
569,0.9081081081081082
570,0.372972972972973
571,0.32432432432432434
572,0.772972972972973
573,0.8918918918918919
574,0.5459459459459459
575,0.7027027027027027
576,0.32972972972972975
577,0.34054054054054056
578,0.7297297297297297
579,0.6864864864864865
580,0.6486486486486487
581,0.4702702702702703
582,0.5567567567567567
583,0.6
584,0.8810810810810811
585,0.5945945945945946
586,0.7801801801801801
587,0.6594594594594595
588,0.35135135135135137
589,0.5243243243243243
590,0.44324324324324327
591,0.7621621621621621
592,0.9837837837837838
593,0.8162162162162162
594,0.6324324324324324
595,0.6756756756756757
596,0.5243243243243243
597,0.3081081081081081
598,0.827027027027027
599,0.24324324324324326
600,0.2810810810810811
601,0.06486486486486487
602,0.1891891891891892
603,0.34054054054054056
604,0.7243243243243244
605,0.5135135135135135
606,0.32972972972972975
607,0.5621621621621622
608,0.5945945945945946
609,0.4810810810810811
610,0.1945945945945946
611,0.4
612,0.9027027027027027
613,0.8432432432432433
614,0.6108108108108108
615,0.5297297297297298
616,0.572972972972973
617,0.6864864864864865
618,0.7513513513513513
619,0.7675675675675676
620,0.3945945945945946
621,0.518918918918919
622,0.7351351351351352
623,0.5351351351351351
624,0.4918918918918919
625,0.43783783783783786
626,0.4
627,0.4756756756756757
628,0.6270270270270271
629,0.8378378378378378
630,0.8486486486486486
631,0.4540540540540541
632,0.7243243243243244
633,0.41081081081081083
634,0.3945945945945946
635,0.23243243243243245
636,0.07027027027027027
637,0.4648648648648649
638,0.8756756756756757
639,0.5783783783783784
640,0.7405405405405405
641,0.3675675675675676
642,0.3783783783783784
643,0.9567567567567568
644,0.2
645,0.3891891891891892
646,0.7567567567567568
647,0.4540540540540541
648,0.33513513513513515
649,0.16216216216216217
650,0.8324324324324325
651,0.4702702702702703
652,0.25405405405405407
653,0.6432432432432432
654,0.3081081081081081
655,0.8162162162162162
656,0.9351351351351351
657,0.6378378378378379
658,0.2702702702702703
659,0.3675675675675676
660,0.654054054054054
661,0.32972972972972975
662,0.6108108108108108
663,0.7945945945945946
664,0.02702702702702703
665,0.4756756756756757
666,0.8702702702702703
667,0.6270270270270271
668,0.6756756756756757
669,0.8432432432432433
670,0.6
671,0.5567567567567567
672,0.3081081081081081
673,0.7189189189189189
674,0.8756756756756757
675,0.2756756756756757
676,0.15675675675675677
677,0.6432432432432432
678,0.4972972972972973
679,0.6432432432432432
680,0.8972972972972973
681,0.6324324324324324
682,0.9675675675675676
683,0.21621621621621623
684,0.31891891891891894
685,0.5243243243243243
686,0.6810810810810811
687,0.6972972972972973
688,0.10270270270270271
689,0.16756756756756758
690,0.5351351351351351
691,0.22162162162162163
692,0.7135135135135136
693,0.9027027027027027
694,0.16756756756756758
695,0.2594594594594595
696,0.8108108108108109
697,0.7189189189189189
698,0.22162162162162163
699,0.23783783783783785
700,0.3621621621621622
701,0.21081081081081082
702,0.6162162162162163
703,0.1945945945945946
704,0.12972972972972974
705,0.6702702702702703
706,0.3675675675675676
707,0.3621621621621622
708,0.918918918918919
709,0.5567567567567567
710,0.8486486486486486
711,0.3675675675675676
712,0.9783783783783784
713,0.6702702702702703
714,0.3027027027027027
715,0.23783783783783785
716,0.518918918918919
717,0.2972972972972973
718,0.8594594594594595
719,0.4918918918918919
720,0.7351351351351352
721,0.3837837837837838
722,0.3621621621621622
723,0.8864864864864865
724,0.7189189189189189
725,0.34594594594594597
726,0.3621621621621622
727,0.6216216216216216
728,0.7297297297297297
729,0.43243243243243246
730,0.2594594594594595
731,0.20540540540540542
732,0.6648648648648648
733,0.8918918918918919
734,0.04864864864864865
735,0.1891891891891892
736,0.572972972972973
737,0.41081081081081083
738,0.8594594594594595
739,0.6918918918918919
740,0.4648648648648649
741,0.40540540540540543
742,0.8540540540540541
743,0.8756756756756757
744,0.7189189189189189
745,0.372972972972973
746,0.5513513513513514
747,0.16756756756756758
748,0.4756756756756757
749,0.8054054054054054
750,0.7567567567567568
751,0.6378378378378379
752,0.07027027027027027
753,0.2864864864864865
754,0.42702702702702705
755,1.0
756,0.5351351351351351
757,0.8324324324324325
758,0.7027027027027027
759,0.5243243243243243
760,0.5675675675675675
761,0.2
762,0.20540540540540542
763,0.4702702702702703
764,0.2594594594594595
765,0.5243243243243243
766,0.5567567567567567
767,0.6162162162162163
768,0.372972972972973
769,0.11891891891891893
770,0.016216216216216217
771,0.3621621621621622
772,0.6324324324324324
773,0.8
774,0.5351351351351351
775,0.6162162162162163
776,0.6486486486486487
777,0.34594594594594597
778,0.654054054054054
779,0.41621621621621624
780,0.8324324324324325
781,0.4864864864864865
782,0.2810810810810811
783,0.372972972972973
784,0.5405405405405406
785,0.2756756756756757
786,0.4702702702702703
787,0.10810810810810811
788,0.7513513513513513
789,0.8810810810810811
790,0.5297297297297298
791,0.3621621621621622
792,0.5621621621621622
793,0.03783783783783784
794,0.8918918918918919
795,0.44324324324324327
796,0.43243243243243246
797,0.14054054054054055
798,0.6864864864864865
799,0.6648648648648648
800,0.6486486486486487
801,0.9243243243243243
802,0.8243243243243243
803,0.22162162162162163
804,0.8594594594594595
805,0.2594594594594595
806,0.8162162162162162
807,0.14054054054054055
808,0.8756756756756757
809,0.21081081081081082
810,0.20540540540540542
811,0.8054054054054054
812,0.44324324324324327
813,0.34594594594594597
814,0.16216216216216217
815,0.7783783783783784
816,0.3567567567567568
817,0.07567567567567568
818,0.7351351351351352
819,0.4702702702702703
820,0.21081081081081082
821,0.6648648648648648
822,0.3891891891891892
823,0.21621621621621623
824,0.5783783783783784
825,0.17297297297297298
826,0.3567567567567568
827,0.23783783783783785
828,0.5837837837837838
829,0.6054054054054054
830,0.5675675675675675
831,0.2702702702702703
832,0.6810810810810811
833,0.2
834,0.5351351351351351
835,0.8432432432432433
836,0.8918918918918919
837,0.10810810810810811
838,0.5081081081081081
839,0.2918918918918919
840,0.6756756756756757
841,0.6972972972972973
842,0.6486486486486487
843,0.31351351351351353
844,0.15135135135135136
845,0.4540540540540541
846,0.7351351351351352
847,0.6918918918918919
848,0.7783783783783784
849,0.5243243243243243
850,0.8594594594594595
851,0.6108108108108108
852,0.8810810810810811
853,0.5837837837837838
854,0.7891891891891892
855,0.5351351351351351
856,0.2810810810810811
857,0.7675675675675676
858,0.9621621621621622
859,0.4918918918918919
860,0.8518918918918919
861,0.2918918918918919
862,0.15135135135135136
863,0.6648648648648648
864,0.3567567567567568
865,0.17297297297297298
866,0.5513513513513514
867,0.43783783783783786
868,0.4918918918918919
869,0.6648648648648648
870,0.518918918918919
871,0.4918918918918919
872,0.7189189189189189
873,0.4486486486486487
874,0.772972972972973
875,0.4810810810810811
876,0.5837837837837838
877,0.24864864864864866
878,0.24864864864864866
879,0.2
880,0.6918918918918919
881,0.4594594594594595
882,0.3027027027027027
883,0.6270270270270271
884,0.9513513513513514
885,0.5783783783783784
886,0.8972972972972973
887,0.4756756756756757
888,0.6432432432432432
889,0.9945945945945946
890,0.4810810810810811
891,0.8864864864864865
892,0.15135135135135136
893,0.1945945945945946
894,0.13513513513513514
895,0.5891891891891892
896,0.5243243243243243
897,0.24864864864864866
898,0.7243243243243244
899,0.5243243243243243
900,0.827027027027027
901,0.15135135135135136
902,1.0
903,0.6108108108108108
904,0.2972972972972973
905,0.21621621621621623
906,0.5621621621621622
907,0.6108108108108108
908,0.32432432432432434
909,0.8054054054054054
910,0.4810810810810811
911,0.8324324324324325
912,0.8540540540540541
913,0.4
914,0.43243243243243246
915,0.8918918918918919
916,0.43783783783783786
917,0.2810810810810811
918,0.7891891891891892
919,0.23243243243243245
920,0.32972972972972975
921,0.5513513513513514
922,0.6918918918918919
923,0.6054054054054054
924,0.9945945945945946
925,0.7405405405405405
926,0.2972972972972973
927,0.772972972972973
928,0.7783783783783784
929,0.5513513513513514
930,0.3783783783783784
931,0.9513513513513514
932,0.7189189189189189
933,0.5081081081081081
934,0.31891891891891894
935,0.23243243243243245
936,0.7405405405405405
937,0.4540540540540541
938,0.1837837837837838
939,0.8108108108108109
940,0.08108108108108109
941,0.7675675675675676
942,0.3945945945945946
943,0.3837837837837838
944,0.372972972972973
945,0.33513513513513515
946,0.7243243243243244
947,0.2702702702702703
948,0.3621621621621622
949,0.5261261261261261
950,0.6432432432432432
951,0.6756756756756757
952,0.7081081081081081
953,0.9513513513513514
954,0.07027027027027027
955,0.7243243243243244
956,0.5675675675675675
957,1.0
958,0.25405405405405407
959,0.11351351351351352
960,0.17297297297297298
961,0.3027027027027027
962,0.9081081081081082
963,0.15675675675675677
964,0.6432432432432432
965,0.3081081081081081
966,0.15135135135135136
967,0.41621621621621624
968,0.5405405405405406
969,0.772972972972973
970,0.6378378378378379
971,0.42702702702702705
972,0.35135135135135137
973,0.5891891891891892
974,0.5567567567567567
975,0.32972972972972975
976,0.7783783783783784
977,0.32972972972972975
978,0.34054054054054056
979,0.40540540540540543
980,0.2702702702702703
981,0.3621621621621622
982,0.5945945945945946
983,0.6648648648648648
984,0.3567567567567568
985,0.6594594594594595
986,0.5243243243243243
987,0.827027027027027
988,0.13513513513513514
989,0.7891891891891892
990,0.2972972972972973
991,0.35135135135135137
992,0.2756756756756757
993,0.17297297297297298
994,0.8432432432432433
995,0.4810810810810811
996,0.5081081081081081
997,0.6864864864864865
998,0.4702702702702703
999,0.3621621621621622
1000,0.35135135135135137
1001,0.3891891891891892
1002,0.6
1003,0.06486486486486487
1004,0.5081081081081081
1005,0.827027027027027
1006,0.2702702702702703
1007,0.42702702702702705
1008,0.6108108108108108
1009,0.5243243243243243
1010,0.24324324324324326
1011,0.5891891891891892
1012,0.6756756756756757
1013,0.4486486486486487
1014,0.6108108108108108
1015,0.5891891891891892
1016,0.5891891891891892
1017,0.10810810810810811
1018,0.43243243243243246
1019,0.35135135135135137
1020,0.6810810810810811
1021,0.6486486486486487
1022,0.7621621621621621
1023,0.2918918918918919
1024,0.5783783783783784
1025,0.2756756756756757
1026,0.10810810810810811
1027,0.972972972972973
1028,0.6054054054054054
1029,0.14594594594594595
1030,0.372972972972973
1031,0.7027027027027027
1032,0.654054054054054
1033,0.4810810810810811
1034,0.6486486486486487
1035,0.7351351351351352
1036,0.6864864864864865
1037,0.6756756756756757
1038,0.6918918918918919
1039,0.20540540540540542
1040,0.5513513513513514
1041,0.4972972972972973
1042,0.8378378378378378
1043,0.32432432432432434
1044,0.6054054054054054
1045,0.5027027027027027
1046,0.3027027027027027
1047,0.21621621621621623
1048,0.32432432432432434
1049,0.3783783783783784
1050,0.4810810810810811
1051,0.7675675675675676
1052,0.8216216216216217
1053,0.5675675675675675
1054,0.7297297297297297
1055,0.5477477477477477
1056,0.4918918918918919
1057,0.1945945945945946
1058,0.0972972972972973
1059,0.8054054054054054
1060,0.1945945945945946
1061,0.4702702702702703
1062,0.13513513513513514
1063,0.6810810810810811
1064,0.2756756756756757
1065,0.8
1066,0.4918918918918919
1067,0.12972972972972974
1068,0.5513513513513514
1069,0.2
1070,0.7621621621621621
1071,0.6216216216216216
1072,0.7027027027027027
1073,0.5243243243243243
1074,0.9459459459459459
1075,0.22162162162162163
1076,0.14054054054054055
1077,0.9135135135135135
1078,0.16756756756756758
1079,0.827027027027027
1080,0.2756756756756757
1081,0.6486486486486487
1082,0.8594594594594595
1083,0.2756756756756757
1084,0.4594594594594595
1085,0.43243243243243246
1086,0.42702702702702705
1087,0.32972972972972975
1088,0.7837837837837838
1089,0.31351351351351353
1090,0.41621621621621624
1091,0.7513513513513513
1092,0.5837837837837838
1093,0.5027027027027027
1094,0.8324324324324325
1095,0.7675675675675676
1096,0.5243243243243243
1097,0.13513513513513514
1098,0.8918918918918919
1099,0.5243243243243243
1100,0.1837837837837838
1101,0.6810810810810811
1102,0.5621621621621622
1103,0.08648648648648649
1104,0.5513513513513514
1105,0.6
1106,0.6162162162162163
1107,0.7351351351351352
1108,0.22162162162162163
1109,0.4540540540540541
1110,0.1945945945945946
1111,0.4972972972972973
1112,0.021621621621621623
1113,0.40540540540540543
1114,0.6594594594594595
1115,0.5567567567567567
1116,0.7405405405405405
1117,0.7783783783783784
1118,0.8918918918918919
1119,0.8432432432432433
1120,0.1945945945945946
1121,0.5891891891891892
1122,0.2
1123,0.772972972972973
1124,0.3675675675675676
1125,0.4540540540540541
1126,0.6594594594594595
1127,0.7135135135135136
1128,0.34594594594594597
1129,0.2972972972972973
1130,0.10810810810810811
1131,0.9567567567567568
1132,0.6594594594594595
1133,0.9405405405405406
1134,0.6216216216216216
1135,0.6864864864864865
1136,0.8
1137,0.4972972972972973
1138,0.3621621621621622
1139,0.6
1140,0.7675675675675676
1141,0.10810810810810811
1142,0.6378378378378379
1143,0.7405405405405405
1144,0.9405405405405406
1145,0.17297297297297298
1146,0.41621621621621624
1147,0.43783783783783786
1148,0.16756756756756758
1149,0.4594594594594595
1150,0.3783783783783784
1151,0.7135135135135136
1152,0.9837837837837838
1153,0.44324324324324327
1154,0.5891891891891892
1155,0.7567567567567568
1156,0.8162162162162162
1157,0.2702702702702703
1158,0.7675675675675676
1159,0.7351351351351352
1160,0.7675675675675676
1161,0.7243243243243244
1162,0.7351351351351352
1163,0.918918918918919
1164,0.3783783783783784
1165,0.8108108108108109
1166,0.8378378378378378
1167,0.4810810810810811
1168,0.21081081081081082
1169,0.34054054054054056
1170,0.2756756756756757
1171,0.6216216216216216
1172,0.10270270270270271
1173,0.8756756756756757
1174,0.2864864864864865
1175,0.17297297297297298
1176,1.0
1177,0.2756756756756757
1178,0.7189189189189189
1179,0.23243243243243245
1180,0.9675675675675676
1181,0.8702702702702703
1182,0.5243243243243243
1183,0.7783783783783784
1184,0.6486486486486487
1185,0.23243243243243245
1186,0.5243243243243243
1187,0.22162162162162163
1188,0.34594594594594597
1189,0.41621621621621624
1190,0.8540540540540541
1191,0.6756756756756757
1192,0.7783783783783784
1193,0.8594594594594595
1194,0.7783783783783784
1195,0.23783783783783785
1196,0.372972972972973
1197,0.31351351351351353
1198,0.3891891891891892
1199,0.6918918918918919
1200,0.3945945945945946
1201,0.3081081081081081
1202,0.6810810810810811
1203,0.8
1204,0.5513513513513514
1205,0.6918918918918919
1206,0.41621621621621624
1207,0.7567567567567568
1208,0.5081081081081081
1209,0.44324324324324327
1210,0.1945945945945946
1211,0.7027027027027027
1212,0.8
1213,0.1837837837837838
1214,0.19279279279279282
1215,0.6432432432432432
1216,0.5513513513513514
1217,0.8054054054054054
1218,0.7621621621621621
1219,0.972972972972973
1220,0.5459459459459459
1221,0.7027027027027027
1222,0.2594594594594595
1223,0.4594594594594595
1224,0.1891891891891892
1225,0.4630630630630631
1226,0.2810810810810811
1227,0.9621621621621622
1228,0.6486486486486487
1229,0.7081081081081081
1230,0.3621621621621622
1231,0.22702702702702704
1232,0.14054054054054055
1233,0.5513513513513514
1234,0.32972972972972975
1235,0.8324324324324325
1236,0.827027027027027
1237,0.9891891891891892
1238,0.5459459459459459
1239,0.9135135135135135
1240,0.8864864864864865
1241,0.6918918918918919
1242,0.8
1243,0.8756756756756757
1244,0.23243243243243245
1245,0.23243243243243245
1246,0.6594594594594595
1247,0.6594594594594595
1248,0.4648648648648649
1249,0.372972972972973
1250,0.2594594594594595
1251,0.2648648648648649
1252,0.5243243243243243
1253,0.4594594594594595
1254,0.3783783783783784
1255,1.0
1256,0.4810810810810811
1257,0.6972972972972973
1258,0.44324324324324327
1259,0.8432432432432433
1260,0.5297297297297298
1261,0.3891891891891892
1262,0.1945945945945946
1263,0.7351351351351352
1264,0.4810810810810811
1265,0.7891891891891892
1266,0.24324324324324326
1267,0.5783783783783784
1268,0.3891891891891892
1269,0.6432432432432432
1270,0.7756756756756756
1271,0.43783783783783786
1272,0.7189189189189189
