ID,Pred
193,0.41053032875061035
194,0.4232284724712372
195,0.5513201355934143
196,0.7806445360183716
197,0.43680238723754883
198,0.7485501170158386
199,0.54524827003479
200,0.35931316018104553
201,0.7246708273887634
202,0.7908917665481567
203,0.47014209628105164
204,0.48219016194343567
205,0.44200393557548523
206,0.21520429849624634
207,0.4154253304004669
208,0.42014041543006897
209,0.938770592212677
210,0.29407060146331787
211,0.8587646484375
212,0.7645975351333618
213,0.6561554074287415
214,0.7949910759925842
215,0.06425018608570099
216,0.7334604859352112
217,0.5291904807090759
218,0.6816985011100769
219,0.38725796341896057
220,0.4146066904067993
221,0.49169886112213135
222,0.6022687554359436
223,0.7887926697731018
224,0.37489840388298035
225,0.7552662491798401
226,0.14022769033908844
227,0.408509224653244
228,0.38472941517829895
229,0.2625240683555603
230,0.7968783974647522
231,0.4637657403945923
232,0.3101329803466797
233,0.4529450237751007
234,0.5817484259605408
235,0.6370041966438293
236,0.4669043719768524
237,0.8823849558830261
238,0.44596025347709656
239,0.7075685262680054
240,0.5932691693305969
241,0.2883099317550659
242,0.3650553822517395
243,0.6576105952262878
244,0.486693799495697
245,0.48988649249076843
246,0.5235592126846313
247,0.46812334656715393
248,0.5126489996910095
249,0.595621645450592
250,0.2356175184249878
251,0.6947633028030396
252,0.35790276527404785
253,0.334507018327713
254,0.2727142870426178
255,0.732556939125061
256,0.3369668424129486
257,0.4958539307117462
258,0.6319063305854797
259,0.8079915046691895
260,0.2723076641559601
261,0.39416787028312683
262,0.30356931686401367
263,0.8530896306037903
264,0.9317038059234619
265,0.918799102306366
266,0.7769339680671692
267,0.8291387557983398
268,0.37824392318725586
269,0.6139840483665466
270,0.3603995144367218
271,0.47626614570617676
272,0.4036204516887665
273,0.8578711152076721
274,0.47666576504707336
275,0.31779342889785767
276,0.6441006064414978
277,0.5974167585372925
278,0.6254332661628723
279,0.7940334677696228
280,0.4499915838241577
281,0.7153768539428711
282,0.41038206219673157
283,0.406015008687973
284,0.7707397937774658
285,0.2648342549800873
286,0.6371902227401733
287,0.5308941602706909
288,0.31271860003471375
289,0.7813097834587097
290,0.6246830821037292
291,0.3800509572029114
292,0.4329143166542053
293,0.32538744807243347
294,0.5937063694000244
295,0.7364212274551392
296,0.8745291829109192
297,0.613349437713623
298,0.28041234612464905
299,0.7534362077713013
300,0.8406324982643127
301,0.33589377999305725
302,0.4284372925758362
303,0.7836406230926514
304,0.39439547061920166
305,0.3233382999897003
306,0.7050391435623169
307,0.5018361806869507
308,0.15589584410190582
309,0.6536742448806763
310,0.5460729598999023
311,0.18598346412181854
312,0.4694240093231201
313,0.6715837717056274
314,0.625881552696228
315,0.3269769847393036
316,0.4487719237804413
317,0.3987797498703003
318,0.6318647861480713
319,0.9058426022529602
320,0.4974638819694519
321,0.7365841865539551
322,0.5043342709541321
323,0.2777383625507355
324,0.7858473658561707
325,0.6039078831672668
326,0.3499954342842102
327,0.6649056673049927
328,0.8654009103775024
329,0.7251030206680298
330,0.8439913988113403
331,0.6252545714378357
332,0.398721843957901
333,0.27547475695610046
334,0.24475215375423431
335,0.38365039229393005
336,0.2591838538646698
337,0.5157444477081299
338,0.6958935260772705
339,0.7527974843978882
340,0.4266713559627533
341,0.7034574151039124
342,0.4611542224884033
343,0.5039043426513672
344,0.3919046223163605
345,0.41113370656967163
346,0.6609475612640381
347,0.7022520899772644
348,0.5248937606811523
349,0.7007054090499878
350,0.31323859095573425
351,0.19407324492931366
352,0.5435996651649475
353,0.42872482538223267
354,0.729854166507721
355,0.7720264792442322
356,0.25783756375312805
357,0.4692082107067108
358,0.6537262797355652
359,0.44240376353263855
360,0.661484956741333
361,0.8195531368255615
362,0.316506564617157
363,0.30792632699012756
364,0.7076840996742249
365,0.5596811175346375
366,0.25892898440361023
367,0.4301179051399231
368,0.13264326751232147
369,0.7175957560539246
370,0.6858677864074707
371,0.5669225454330444
372,0.7841789126396179
373,0.8178655505180359
374,0.5920173525810242
375,0.521200954914093
376,0.7675998210906982
377,0.23203997313976288
378,0.8107302188873291
379,0.7906699180603027
380,0.7550011873245239
381,0.44585803151130676
382,0.39544394612312317
383,0.7439907193183899
384,0.8828246593475342
385,0.7688405513763428
386,0.17622260749340057
387,0.2063414454460144
388,0.4801797866821289
389,0.3925764262676239
390,0.6381111145019531
391,0.5064135193824768
392,0.5918283462524414
393,0.2820562422275543
394,0.314498633146286
395,0.5409848093986511
396,0.6794084906578064
397,0.5763578414916992
398,0.294169545173645
399,0.8414380550384521
400,0.6987119317054749
401,0.7968893051147461
402,0.8147754073143005
403,0.5031574368476868
404,0.5497750043869019
405,0.8000220656394958
406,0.3268464505672455
407,0.3134107291698456
408,0.16540664434432983
409,0.35569265484809875
410,0.19191987812519073
411,0.8056422472000122
412,0.7211389541625977
413,0.797518789768219
414,0.5003732442855835
415,0.6488455533981323
416,0.6842393279075623
417,0.24833470582962036
418,0.797700047492981
419,0.7599289417266846
420,0.5046077966690063
421,0.3048025667667389
422,0.7407498955726624
423,0.4304787218570709
424,0.3721577227115631
425,0.5612698793411255
426,0.259675532579422
427,0.5662193298339844
428,0.5239116549491882
429,0.7930222153663635
430,0.5740488171577454
431,0.15388347208499908
432,0.8087435364723206
433,0.29894745349884033
434,0.3210284411907196
435,0.7811459898948669
436,0.48224103450775146
437,0.649937629699707
438,0.2886962890625
439,0.4068560302257538
440,0.37418437004089355
441,0.44128185510635376
442,0.8582277297973633
443,0.8586922883987427
444,0.705208957195282
445,0.22441896796226501
446,0.5385317802429199
447,0.42226529121398926
448,0.8008929491043091
449,0.8322227597236633
450,0.40408894419670105
451,0.13131646811962128
452,0.3759883642196655
453,0.42153504490852356
454,0.9583505392074585
455,0.5247878432273865
456,0.6466019749641418
457,0.5184706449508667
458,0.8907887935638428
459,0.3018459677696228
460,0.6125800013542175
461,0.5186529755592346
462,0.6649404168128967
463,0.9667591452598572
464,0.6379863023757935
465,0.30811384320259094
466,0.5062249302864075
467,0.35727548599243164
468,0.6542208194732666
469,0.5488787889480591
470,0.4333591163158417
471,0.795771598815918
472,0.41141384840011597
473,0.6767817139625549
474,0.6260843276977539
475,0.841114342212677
476,0.44484803080558777
477,0.5172870755195618
478,0.3696823716163635
479,0.5126652121543884
480,0.6790373921394348
481,0.7265534996986389
482,0.45970046520233154
483,0.7903347015380859
484,0.26143893599510193
485,0.6596260070800781
486,0.7151954770088196
487,0.6637222766876221
488,0.3660893738269806
489,0.4394666254520416
490,0.240171417593956
491,0.8623131513595581
492,0.6892158389091492
493,0.5387448072433472
494,0.8031153678894043
495,0.7072731852531433
496,0.34101375937461853
497,0.5784028768539429
498,0.469302773475647
499,0.7013936042785645
500,0.8417374491691589
501,0.33861857652664185
502,0.7696993947029114
503,0.2930123507976532
504,0.486710786819458
505,0.705817699432373
506,0.4988764226436615
507,0.4125964641571045
508,0.3651329576969147
509,0.5575624704360962
510,0.8081783056259155
511,0.7600749135017395
512,0.8416522145271301
513,0.6879502534866333
514,0.4153035283088684
515,0.37617987394332886
516,0.5245263576507568
517,0.8713617324829102
518,0.39289459586143494
519,0.2886180579662323
520,0.45332613587379456
521,0.5187094211578369
522,0.4815400540828705
523,0.7157613039016724
524,0.7683485150337219
525,0.33705681562423706
526,0.4749130606651306
527,0.22036777436733246
528,0.6020355224609375
529,0.337719589471817
530,0.2653357982635498
531,0.2796461582183838
532,0.4093589782714844
533,0.2825911343097687
534,0.42900919914245605
535,0.8113044500350952
536,0.5047515630722046
537,0.6879260540008545
538,0.6935973763465881
539,0.6384729743003845
540,0.34376779198646545
541,0.6757007241249084
542,0.7407435178756714
543,0.6690863370895386
544,0.5396533608436584
545,0.7710984945297241
546,0.31715452671051025
547,0.5129353404045105
548,0.4049920439720154
549,0.36916056275367737
550,0.45327848196029663
551,0.23711037635803223
552,0.2769252061843872
553,0.487993061542511
554,0.30939143896102905
555,0.7286697626113892
556,0.4143630862236023
557,0.2127794772386551
558,0.48226484656333923
559,0.9027721881866455
560,0.7427046895027161
561,0.5583637356758118
562,0.6872978210449219
563,0.8439553380012512
564,0.2194712609052658
565,0.622387170791626
566,0.5213598608970642
567,0.44981682300567627
568,0.7599101662635803
569,0.793345034122467
570,0.24215875566005707
571,0.4361970126628876
572,0.7172195315361023
573,0.790473997592926
574,0.4432651698589325
575,0.7797423005104065
576,0.1474023014307022
577,0.39460036158561707
578,0.7038877606391907
579,0.4787888824939728
580,0.6711705923080444
581,0.33221635222435
582,0.48026400804519653
583,0.5522246956825256
584,0.8535083532333374
585,0.5178411602973938
586,0.8054447770118713
587,0.4165808856487274
588,0.38760125637054443
589,0.5019361972808838
590,0.6069769263267517
591,0.7554169297218323
592,0.6934712529182434
593,0.7617473006248474
594,0.5746615529060364
595,0.7983777523040771
596,0.41027963161468506
597,0.3633812963962555
598,0.8150531649589539
599,0.4289052188396454
600,0.34251898527145386
601,0.25694286823272705
602,0.20851506292819977
603,0.3167817294597626
604,0.5953058004379272
605,0.4966273605823517
606,0.310459166765213
607,0.7431977391242981
608,0.47782742977142334
609,0.6045987606048584
610,0.440816193819046
611,0.3047581911087036
612,0.7124084234237671
613,0.8149063587188721
614,0.6379064917564392
615,0.3709718585014343
616,0.44304221868515015
617,0.7366344332695007
618,0.6280234456062317
619,0.9051966071128845
620,0.3946440517902374
621,0.5446791052818298
622,0.758806586265564
623,0.511502206325531
624,0.5045647621154785
625,0.5068891048431396
626,0.39149585366249084
627,0.37945377826690674
628,0.5943610668182373
629,0.5066138505935669
630,0.7152259349822998
631,0.5610483288764954
632,0.8409953117370605
633,0.4147615432739258
634,0.5151190161705017
635,0.2557176351547241
636,0.3486868143081665
637,0.5181290507316589
638,0.8065471053123474
639,0.3906218111515045
640,0.7438870072364807
641,0.49633535742759705
642,0.28215882182121277
643,0.8622903227806091
644,0.4390331506729126
645,0.3471298813819885
646,0.8390366435050964
647,0.28621575236320496
648,0.4504048228263855
649,0.34010589122772217
650,0.7579030990600586
651,0.5599027276039124
652,0.7679309844970703
653,0.5914795994758606
654,0.5037818551063538
655,0.7750072479248047
656,0.7588446140289307
657,0.6044830083847046
658,0.2689911425113678
659,0.38183867931365967
660,0.7357523441314697
661,0.40498796105384827
662,0.3796021342277527
663,0.9239296913146973
664,0.18614572286605835
665,0.2752692997455597
666,0.9037503600120544
667,0.7207542657852173
668,0.6899791359901428
669,0.7506228089332581
670,0.5873210430145264
671,0.6538271903991699
672,0.391322523355484
673,0.47955891489982605
674,0.8264715671539307
675,0.5608188509941101
676,0.24587476253509521
677,0.6803168654441833
678,0.6263962388038635
679,0.5874956846237183
680,0.7636697292327881
681,0.8072169423103333
682,0.8472232222557068
683,0.3237454295158386
684,0.3606278598308563
685,0.38308677077293396
686,0.6088578104972839
687,0.7333840131759644
688,0.416317880153656
689,0.22484339773654938
690,0.6336321830749512
691,0.2578244209289551
692,0.6810487508773804
693,0.8190988898277283
694,0.26885512471199036
695,0.24178266525268555
696,0.7961798310279846
697,0.6400785446166992
698,0.2629185616970062
699,0.29017651081085205
700,0.3824370503425598
701,0.4466035068035126
702,0.5992428660392761
703,0.2959638237953186
704,0.4380439519882202
705,0.5209087133407593
706,0.29471930861473083
707,0.43324875831604004
708,0.7863132357597351
709,0.44048789143562317
710,0.7298772931098938
711,0.5797857642173767
712,0.9476314783096313
713,0.4922563433647156
714,0.33429035544395447
715,0.29944470524787903
716,0.4328189194202423
717,0.23254205286502838
718,0.9693344831466675
719,0.4559982717037201
720,0.6396420001983643
721,0.3650656044483185
722,0.346835196018219
723,0.7334729433059692
724,0.5728465914726257
725,0.40200942754745483
726,0.4382438361644745
727,0.46762654185295105
728,0.7805159687995911
729,0.45189571380615234
730,0.3950687348842621
731,0.40205782651901245
732,0.7831474542617798
733,0.7448112368583679
734,0.25819382071495056
735,0.22923509776592255
736,0.4815155863761902
737,0.3602200448513031
738,0.7418492436408997
739,0.7277148962020874
740,0.4509734511375427
741,0.28393328189849854
742,0.7563243508338928
743,0.8647111058235168
744,0.7389858365058899
745,0.45236098766326904
746,0.6485033631324768
747,0.4465067982673645
748,0.43678247928619385
749,0.7230423092842102
750,0.7291443943977356
751,0.6410325169563293
752,0.2468859851360321
753,0.4276892840862274
754,0.3529648184776306
755,0.9334568381309509
756,0.5498049855232239
757,0.8003368973731995
758,0.7265805602073669
759,0.4594775438308716
760,0.5462069511413574
761,0.2423875778913498
762,0.5076704621315002
763,0.48226258158683777
764,0.29685941338539124
765,0.5310699343681335
766,0.7227804660797119
767,0.743486762046814
768,0.2758273780345917
769,0.2321133315563202
770,0.319908082485199
771,0.3918141722679138
772,0.679587185382843
773,0.8493669629096985
774,0.47684380412101746
775,0.4941265285015106
776,0.5258551836013794
777,0.39111772179603577
778,0.5335604548454285
779,0.4077419936656952
780,0.8871874213218689
781,0.3599579632282257
782,0.3671328127384186
783,0.32295656204223633
784,0.5730981230735779
785,0.3490632474422455
786,0.4992615878582001
787,0.47666576504707336
788,0.7262300252914429
789,0.7424348592758179
790,0.4965393841266632
791,0.36361560225486755
792,0.5710628032684326
793,0.15475454926490784
794,0.7578465342521667
795,0.5043210983276367
796,0.38206687569618225
797,0.4522996246814728
798,0.7228201031684875
799,0.6379449963569641
800,0.6151125431060791
801,0.8171916007995605
802,0.8335541486740112
803,0.3115806579589844
804,0.9125755429267883
805,0.4043775796890259
806,0.7743487358093262
807,0.26490166783332825
808,0.9227662682533264
809,0.23359030485153198
810,0.18789303302764893
811,0.8545303344726562
812,0.5847301483154297
813,0.2812759280204773
814,0.3292512893676758
815,0.9044049978256226
816,0.15048615634441376
817,0.4153580665588379
818,0.7705262303352356
819,0.4178241789340973
820,0.3946954309940338
821,0.6402657628059387
822,0.4070545732975006
823,0.40137478709220886
824,0.5835930705070496
825,0.2840368151664734
826,0.3587748110294342
827,0.2314942479133606
828,0.4745211601257324
829,0.5337117910385132
830,0.5782398581504822
831,0.3621230125427246
832,0.7395032644271851
833,0.42083740234375
834,0.5491048097610474
835,0.7765281796455383
836,0.9441807866096497
837,0.47666576504707336
838,0.4686083197593689
839,0.3611079156398773
840,0.5401153564453125
841,0.6391950845718384
842,0.6232088804244995
843,0.48515820503234863
844,0.35747629404067993
845,0.5381521582603455
846,0.519408106803894
847,0.6020223498344421
848,0.7980808019638062
849,0.529442548751831
850,0.7176613211631775
851,0.6174448728561401
852,0.7407276034355164
853,0.5686390995979309
854,0.8538866639137268
855,0.5102162957191467
856,0.3025394082069397
857,0.6618466377258301
858,0.8970495462417603
859,0.5587227940559387
860,0.7966724038124084
861,0.26182711124420166
862,0.40250638127326965
863,0.45707759261131287
864,0.47539588809013367
865,0.4244478642940521
866,0.46617811918258667
867,0.43793731927871704
868,0.4381958842277527
869,0.6733745336532593
870,0.411706805229187
871,0.47108274698257446
872,0.6454850435256958
873,0.29701077938079834
874,0.7301730513572693
875,0.5097863078117371
876,0.4391542971134186
877,0.4490804076194763
878,0.3374522924423218
879,0.2260257452726364
880,0.6674196720123291
881,0.4267636835575104
882,0.4070306718349457
883,0.6385948657989502
884,0.7666538953781128
885,0.7600570917129517
886,0.6320841908454895
887,0.4357359707355499
888,0.6114726066589355
889,0.9112295508384705
890,0.40592166781425476
891,0.8611827492713928
892,0.4399365782737732
893,0.2742824852466583
894,0.27993008494377136
895,0.5934299230575562
896,0.7657855749130249
897,0.2577831745147705
898,0.6203604936599731
899,0.5575733184814453
900,0.844322919845581
901,0.16275426745414734
902,0.943547785282135
903,0.6512705683708191
904,0.36267656087875366
905,0.17528751492500305
906,0.6269692778587341
907,0.6316969990730286
908,0.43049219250679016
909,0.8049765825271606
910,0.6835253834724426
911,0.8142586350440979
912,0.8213346600532532
913,0.5390105247497559
914,0.36736878752708435
915,0.8387194871902466
916,0.43230897188186646
917,0.46340635418891907
918,0.6699281334877014
919,0.28867948055267334
920,0.4338153898715973
921,0.3075379431247711
922,0.7104889154434204
923,0.6654078960418701
924,0.8376539349555969
925,0.7689068913459778
926,0.5573899149894714
927,0.7548238635063171
928,0.8372495770454407
929,0.5091586112976074
930,0.39823484420776367
931,0.7457413077354431
932,0.6941053867340088
933,0.4775385856628418
934,0.3627384305000305
935,0.3139563202857971
936,0.6818315982818604
937,0.5106660723686218
938,0.2637222707271576
939,0.8309280872344971
940,0.34232431650161743
941,0.746148943901062
942,0.5217629671096802
943,0.36132335662841797
944,0.30431821942329407
945,0.40025246143341064
946,0.37637683749198914
947,0.3205260634422302
948,0.5368061065673828
949,0.7079887986183167
950,0.5087254643440247
951,0.4900125563144684
952,0.4561065435409546
953,0.8797990083694458
954,0.2750888168811798
955,0.8261955380439758
956,0.4601403772830963
957,0.8469879627227783
958,0.45406171679496765
959,0.27986520528793335
960,0.3076641857624054
961,0.43651318550109863
962,0.921166181564331
963,0.2814621925354004
964,0.7763664722442627
965,0.5614637136459351
966,0.06820015609264374
967,0.48918649554252625
968,0.4440927803516388
969,0.6957764625549316
970,0.567194938659668
971,0.4195237159729004
972,0.29662811756134033
973,0.6929975748062134
974,0.4761912524700165
975,0.3259788453578949
976,0.7421567440032959
977,0.25943493843078613
978,0.3745948374271393
979,0.5202540755271912
980,0.31079044938087463
981,0.46417000889778137
982,0.5259574055671692
983,0.6511169672012329
984,0.3965167701244354
985,0.48199182748794556
986,0.5264908671379089
987,0.7559581995010376
988,0.37942877411842346
989,0.7396569848060608
990,0.45396095514297485
991,0.3272297978401184
992,0.28424063324928284
993,0.12166428565979004
994,0.6916803121566772
995,0.39187562465667725
996,0.5431876182556152
997,0.7894511222839355
998,0.3619530498981476
999,0.43778127431869507
1000,0.5518038868904114
1001,0.23841454088687897
1002,0.5621309876441956
1003,0.0771258994936943
1004,0.5577270984649658
1005,0.6407248377799988
1006,0.2377880960702896
1007,0.5342702269554138
1008,0.5118821859359741
1009,0.5154725313186646
1010,0.43896299600601196
1011,0.6057552099227905
1012,0.5488825440406799
1013,0.5154381990432739
1014,0.5811339616775513
1015,0.7040495872497559
1016,0.5184940099716187
1017,0.42552685737609863
1018,0.44424888491630554
1019,0.32704728841781616
1020,0.5889602303504944
1021,0.6935787796974182
1022,0.8787504434585571
1023,0.34789061546325684
1024,0.623365581035614
1025,0.40568435192108154
1026,0.3417160212993622
1027,0.9184608459472656
1028,0.7606616616249084
1029,0.3928036093711853
1030,0.41278332471847534
1031,0.6567826271057129
1032,0.49567294120788574
1033,0.4073008894920349
1034,0.734761655330658
1035,0.7451475262641907
1036,0.537988543510437
1037,0.6682400703430176
1038,0.6814695596694946
1039,0.3878122866153717
1040,0.5545446872711182
1041,0.39294177293777466
1042,0.8839049339294434
1043,0.4391978681087494
1044,0.5563479661941528
1045,0.5847154855728149
1046,0.41702720522880554
1047,0.33752474188804626
1048,0.3965137004852295
1049,0.40819987654685974
1050,0.5852938890457153
1051,0.7588925957679749
1052,0.7620972990989685
1053,0.3760734498500824
1054,0.7898476123809814
1055,0.575213611125946
1056,0.6479400992393494
1057,0.37913042306900024
1058,0.48982366919517517
1059,0.8779078722000122
1060,0.3210667073726654
1061,0.5994311571121216
1062,0.16275207698345184
1063,0.5901962518692017
1064,0.305858850479126
1065,0.8566299676895142
1066,0.6298748254776001
1067,0.2517921030521393
1068,0.5125604271888733
1069,0.2693822681903839
1070,0.5666673183441162
1071,0.548524796962738
1072,0.7426426410675049
1073,0.4568832516670227
1074,0.8683297634124756
1075,0.24525123834609985
1076,0.19038480520248413
1077,0.8980774879455566
1078,0.36159926652908325
1079,0.72779381275177
1080,0.3361723721027374
1081,0.6725519895553589
1082,0.8154237866401672
1083,0.2611037492752075
1084,0.4180172085762024
1085,0.22523818910121918
1086,0.30997881293296814
1087,0.22049544751644135
1088,0.7754875421524048
1089,0.4856194257736206
1090,0.5209448337554932
1091,0.673751711845398
1092,0.5293750762939453
1093,0.47791922092437744
1094,0.5797939300537109
1095,0.617074728012085
1096,0.4350898563861847
1097,0.37773463129997253
1098,0.8284499049186707
1099,0.528325080871582
1100,0.11332248151302338
1101,0.5620327591896057
1102,0.31910574436187744
1103,0.2998274862766266
1104,0.4322465658187866
1105,0.5610069036483765
1106,0.7209455370903015
1107,0.6183561682701111
1108,0.5494318604469299
1109,0.40463587641716003
1110,0.40404602885246277
1111,0.8306279182434082
1112,0.09107047319412231
1113,0.7152645587921143
1114,0.7013375759124756
1115,0.5091035962104797
1116,0.7372775673866272
1117,0.7993819713592529
1118,0.8998884558677673
1119,0.7319129705429077
1120,0.1337876170873642
1121,0.6630569696426392
1122,0.48833057284355164
1123,0.6226485967636108
1124,0.39864760637283325
1125,0.5834205746650696
1126,0.6747884154319763
1127,0.7370826601982117
1128,0.4292925000190735
1129,0.33198946714401245
1130,0.47666576504707336
1131,0.8481322526931763
1132,0.5537645220756531
1133,0.834933876991272
1134,0.4412480592727661
1135,0.7802815437316895
1136,0.8084466457366943
1137,0.48655617237091064
1138,0.36687567830085754
1139,0.778574526309967
1140,0.7156863212585449
1141,0.4924919605255127
1142,0.6278626322746277
1143,0.4593333303928375
1144,0.7018740773200989
1145,0.42928388714790344
1146,0.36585497856140137
1147,0.36145874857902527
1148,0.3497358560562134
1149,0.4010615646839142
1150,0.2880275547504425
1151,0.6877465844154358
1152,0.8777011036872864
1153,0.2770162522792816
1154,0.4927300810813904
1155,0.7048816084861755
1156,0.6960977911949158
1157,0.39052796363830566
1158,0.7205617427825928
1159,0.7174068093299866
1160,0.7241274118423462
1161,0.6672324538230896
1162,0.6558486819267273
1163,0.7422049641609192
1164,0.2699413299560547
1165,0.8319567441940308
1166,0.608428955078125
1167,0.5039178729057312
1168,0.3843242824077606
1169,0.40388742089271545
1170,0.35801783204078674
1171,0.8511846661567688
1172,0.21869468688964844
1173,0.6863756775856018
1174,0.3246534764766693
1175,0.26215672492980957
1176,0.943547785282135
1177,0.2754875421524048
1178,0.7091245651245117
1179,0.3088778853416443
1180,0.6225560903549194
1181,0.7373979687690735
1182,0.5519142746925354
1183,0.3760017454624176
1184,0.5731499791145325
1185,0.2153523713350296
1186,0.5224783420562744
1187,0.298809677362442
1188,0.39376920461654663
1189,0.5263175368309021
1190,0.6876240372657776
1191,0.5187593698501587
1192,0.8216635584831238
1193,0.8966131806373596
1194,0.9200464487075806
1195,0.224936842918396
1196,0.4752335250377655
1197,0.2766510844230652
1198,0.5392453074455261
1199,0.6254236698150635
1200,0.525413990020752
1201,0.31436845660209656
1202,0.6956354975700378
1203,0.6670508980751038
1204,0.5214146375656128
1205,0.5615180134773254
1206,0.3172106444835663
1207,0.7366111874580383
1208,0.5936842560768127
1209,0.6561894416809082
1210,0.302425354719162
1211,0.6529895067214966
1212,0.8181290030479431
1213,0.16282890737056732
1214,0.2413693070411682
1215,0.6190875768661499
1216,0.5755050182342529
1217,0.832977294921875
1218,0.7056148648262024
1219,0.892300009727478
1220,0.5651707053184509
1221,0.6773821711540222
1222,0.373119980096817
1223,0.5405676960945129
1224,0.1933586597442627
1225,0.38375720381736755
1226,0.2298951894044876
1227,0.8835688829421997
1228,0.732083261013031
1229,0.7827013731002808
1230,0.20191653072834015
1231,0.2815830409526825
1232,0.23086455464363098
1233,0.620841383934021
1234,0.3586415946483612
1235,0.903926432132721
1236,0.7618783712387085
1237,0.897741973400116
1238,0.48017874360084534
1239,0.7892870306968689
1240,0.878178060054779
1241,0.6815351247787476
1242,0.6886612772941589
1243,0.8612723350524902
1244,0.42992863059043884
1245,0.38379162549972534
1246,0.701076090335846
1247,0.761936604976654
1248,0.46701017022132874
1249,0.28286269307136536
1250,0.3225780129432678
1251,0.42058372497558594
1252,0.532030463218689
1253,0.45739972591400146
1254,0.5209264755249023
1255,0.943547785282135
1256,0.3178655207157135
1257,0.6046358942985535
